scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261101,0.0007183637143147132,0.015368944028218442,-0.053604188609833014,0.08797638015098165,0.027842115600860157,0.08595416546496526,0.07027804950651373,-0.005210028132835591,0.011933182865417861,0.12800857869628013,0.21767898542690556,0.9237144812425307,0.39584009526075803,0.5352607311637759,9.809162955878687,9154.659593842951,0.005,0.045146987272789964,0.16964642301319843,0.0,0.0,0.0,0.04347929711562215,0.0,6.773255088112571e-16,1.3229013843969864e-15,0.07271820996219615,-0.0200300959010372,1.0
full,20261102,0.0005906596103626596,0.013279952476754278,-0.048184931085587544,0.09263916533871656,0.028773027804007967,0.09070209325084319,0.04647821552038356,-0.034768439075133634,0.07809489252132741,0.17569004244962905,0.17480985905680782,0.9133169682626661,0.40484475976657325,0.44541134258249093,9.369521202397664,9468.294908006626,0.007,0.06993603053195603,0.2252005791743038,0.0,0.0,0.0,0.03746684431030989,0.0,1.2191859158602628e-15,9.260309690778906e-16,0.01729484498545618,0.0020401612176774377,1.0
full,20261103,0.0004388902740417135,0.0198493140583967,-0.06791839099299543,0.10575982259579823,0.037136993424683934,0.08921407580931075,0.1411960045061686,0.06300605587689892,0.06134085010321114,0.6390676429236155,0.3297509447201147,0.9383469559327962,0.41192618911405665,0.6217971678069948,10.276219548948598,8953.16730229325,0.007,0.02113883802765134,0.2943204009861511,0.0,0.007,0.0,0.05510836933773522,0.0,1.625581221147017e-15,2.778092907233672e-15,0.11270051738489391,-0.026901966262984457,1.0
full,20261104,0.000781133570758608,0.011817134922518126,-0.014758175412022284,0.09612967199808488,0.02508671421485791,0.04801644744015733,0.10678256356891705,0.14831064016372386,0.09607374331126686,0.7715620741135831,0.27224632704976337,0.9509567827887635,0.5092467271234169,0.27602168942160515,8.645016490633257,10215.647999897375,0.007,0.12206027018369034,0.15573589220543038,0.0,0.0,0.0,0.03603234307182723,0.0,1.3546510176225143e-15,3.042673184113069e-15,0.12474233934948604,0.026020892212484305,1.0
full,20261105,-0.000110866073500131,0.02719709758652585,-0.037224164091299285,0.14376276156133766,0.04086518075484645,0.13345087448970938,0.07442136916626661,-0.03385027250436117,-0.026196702083522032,0.24843264606562698,0.2573366898484686,0.8957878410538817,0.39224395013556324,0.7017173947911904,10.957650171449636,8800.789673040937,0.005,0.027156428753557796,0.4404621906489836,0.004,0.026,0.0,0.06686373287179093,0.0,8.127906105735085e-16,1.5874816612763839e-15,0.191513508963555,-0.009014775063270626,1.0
full,20261106,0.000539994089840869,0.013408407196118749,-0.01789541572006706,0.08952677199348544,0.0350311820661476,0.12270212537092565,0.08843243339952367,0.06372501829337204,0.03620906426044724,0.4198464524483305,0.30565567462825693,0.9334211740078299,0.45275128783945706,0.42901535678668984,9.34128531805609,9486.601277565167,0.006,0.06764149220987402,0.2051008843566543,0.0,0.0,0.0,0.036583004618683246,0.0,9.482557123357599e-16,1.8520619381557813e-15,0.0729195517973879,-0.0004344110262337153,1.0
full,20261107,0.0003569344654921869,0.013604303133222863,-0.008605351840629567,0.0804296449581513,0.02888750925379604,0.021363173912740823,0.013139346575798823,-0.004031246735715782,-0.02622239362976999,0.05969379290180754,0.1328611968586176,0.8076317953276563,0.46208171294536304,0.4904146539496141,9.604439315238125,9236.585201339734,0.002,0.0541863944873022,0.25880615431566667,0.0,0.0,0.0,0.03995972130420644,0.0,3.1156973405317828e-15,2.5135126303542743e-15,0.10180062079885917,-0.02583344040214213,1.0
full,20261108,-4.8690040257093337e-05,0.015410931564207102,-0.02419409594693312,0.08445949526138327,0.028346422537422988,0.13949438955854795,0.03570458432496253,0.023275525776352345,0.0023405610095920282,0.22716824601335261,0.22478497318524826,0.8326952985582612,0.47482317285383246,0.5558087230502942,9.685962143901834,9273.73925567828,0.003,0.018212603894119654,0.28897095250524985,0.0,0.0,0.0,0.03678387419063078,0.0,9.482557123357599e-16,2.248932353474877e-15,0.03867863894498386,-0.07263356638494027,1.0
full,20261109,0.00022094008559377088,0.014826482531759165,-0.05890779116868718,0.08879931909471372,0.037987565490886985,0.09571035176198119,0.005489982776198185,0.007241213037203094,0.0360195524158749,-0.009045429952198702,0.18946222639371038,0.82782811070887,0.4032157004243653,0.5431390820286033,9.848935951517863,9056.910049312712,0.002,0.03005773563911259,0.2043030608144838,0.0,0.0,0.0,0.03639623736469533,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.04334103142732234,-0.009237463083819482,1.0
full,20261110,4.6478121214912346e-05,0.023489976345618835,-0.06407468286039555,0.14848593280842484,0.04822339221589618,0.044728797787957755,0.07785188311182599,-0.0015257636131638416,-0.04221847028542929,0.30252679088606405,0.23810565083512594,0.8251051931541115,0.3212612861049067,0.7027861774067857,10.668667958062336,8836.543658786291,0.004,0.02091605430262988,0.3053408980114789,0.0,0.015,0.0,0.06083601015701601,0.0,6.773255088112571e-16,2.645802768793973e-15,-0.014308967205290188,0.018595888512018918,1.0
