scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261101,0.0006939827592393053,0.01276036953211771,-0.013962894389322987,0.08218502412780718,0.024767799445989343,0.04223177362695168,0.07166359219879868,-0.025394123224565354,0.004602389950570411,-0.09938781835130905,0.10494470038516666,0.8550656330292385,0.43359984644070165,0.4092423557193809,6.531469372626553,13656.964261904028,0.003,0.04952013606779053,0.16089977739021055,0.0,0.0,0.0,0.03031699111100572,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.08275407794849061,-0.01134796839469575,1.0
full,20261102,0.0005866308553718893,0.011797910997520205,-0.023707399916690484,0.06432400530327922,0.02475540539854424,0.0347600373771803,0.022383482030039276,-0.04146785711158675,0.06919046726016279,0.05267945041727451,0.10934039165509699,0.8925836257504818,0.4250192950189142,0.33464779427906016,6.5277657435926555,13634.612018644846,0.005,0.08003442624541726,0.21476306540766532,0.0,0.0,0.0,0.028805970455972885,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.02550606161852761,0.01405575539327051,1.0
full,20261103,0.0004234396468708921,0.015551686480317878,-0.0022265813124127632,0.1207097226314174,0.032285448881179145,0.1133536855834295,0.18087820551169773,0.010375115667268519,-0.009054315722354067,1.3472477116249246,0.316027522326964,0.8665490377486119,0.4904062114324572,0.5231211945634715,6.720724857670812,13705.235488006187,0.007,0.03324480919662625,0.2642430122362103,0.0,0.002,0.0,0.04449756434710328,0.0,2.302906729958274e-15,1.5874816612763839e-15,0.10415729518180401,-0.02826034119710983,1.0
full,20261104,0.0007523899613004445,0.010741240164450796,0.008772585232310998,0.07155436754029097,0.02106801916696134,0.0010013016060279301,0.06375791686613203,0.03380154458091754,0.05612991341619376,0.1815258999435292,0.11068798099268333,0.8956735082553522,0.4426767070756588,0.20364233192546238,6.391689666897242,13737.533804588293,0.005,0.12911456387146228,0.15082869700238144,0.0,0.0,0.0,0.024964015037770126,0.0,2.84476713700728e-15,7.937408306381919e-16,0.027087346901189094,0.0010361631886573743,1.0
full,20261105,-3.896479233833272e-05,0.019039682238683693,-0.017051133474086613,0.11127416535938305,0.03821674817476211,0.21299075219670802,0.1634191147119013,0.009436268892220562,-0.06604546036040956,1.1171081039263644,0.34424708052191183,0.8812941674612632,0.47808980383397415,0.5859424372244135,7.067906985091863,13548.417707333661,0.011,0.03526010857068579,0.4159059622833575,0.006,0.008,0.0,0.04321954381606519,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.17474728126626787,0.0039918636740332945,1.0
full,20261106,0.0005565422652567822,0.01168584580671254,-0.017012503936799633,0.05984178140436758,0.023362069113650977,0.07150272830434438,0.05797056675149064,0.013487466217761057,-0.011780984219929755,0.2622317372748584,0.20876707114557724,0.8960398284537435,0.4484008708223666,0.3263110702152913,6.528543740114441,13639.780519677233,0.003,0.05779162524906674,0.19599431090224273,0.0,0.0,0.0,0.02397780670973093,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.061757046685274236,-0.008362609015842576,1.0
full,20261107,0.00034936479831969704,0.011926977237076695,0.016734046849850172,0.07556780754511883,0.028910114314633834,0.007154058975136146,0.022994860986817207,8.5804318991514e-05,-0.016425449702571766,0.11221302537027444,0.0823466343073151,0.7100341228396986,0.4888932256975798,0.3760662407749922,6.52297811412623,13597.984664490654,0.004,0.07217926947946718,0.24265707872702535,0.0,0.0,0.0,0.03326554814183913,0.0,1.625581221147017e-15,2.1166422150351785e-15,0.05610108699251786,-0.005494479213962813,1.0
full,20261108,-3.954972875637619e-05,0.013069478982174037,-0.013583841207399595,0.06139173054251828,0.022938829144601967,0.13601102612430602,0.0808544081602327,0.010841023024111746,-0.0360031203470807,0.43907905796310276,0.2147880203005913,0.7844661997139307,0.5051163464253806,0.4504933682172979,6.6946014487185375,13519.030437500242,0.006,0.017657222544239702,0.26998332412205883,0.0,0.0,0.0,0.02659782670638089,0.0,2.302906729958274e-15,1.8520619381557813e-15,-0.019456311430522177,-0.06274519205522774,1.0
full,20261109,0.0002123873589212746,0.012577507368071141,-0.05015734479005294,0.0728751493365791,0.02775012298912785,0.07167805438392853,0.03055401606854681,0.026328694745099586,0.06679777221699479,0.13031837651285594,0.17943806220252606,0.7741510533498679,0.46146028847189946,0.42437806229195385,6.62954801828392,13481.222997329263,0.002,0.034302455121050617,0.19804788369256832,0.0,0.0,0.0,0.02467813691034837,0.0,8.127906105735085e-16,1.5874816612763839e-15,0.05207755069094309,-0.03913005383720946,1.0
full,20261110,2.649774213290357e-05,0.017575898716704223,-0.02726150350020165,0.13942999302164213,0.03972738978053479,0.10714501381365965,0.09902650256094121,-0.0026010687197934373,-0.052705966868382366,0.7891394949714998,0.3404134477179401,0.8420871186645119,0.40210980626436976,0.6019780294298218,6.962108356496921,13501.160721786295,0.008,0.017142572565006616,0.29606514962330543,0.0,0.004,0.0,0.04224326466821138,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.013411903969679685,-0.009088397917851142,1.0
