scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261101,0.0006949137480468623,0.014528178811622569,-0.007270287695099277,0.07908773342970812,0.03136774838438762,0.09178460490819247,0.12454338226547497,-0.0035297209179707793,-0.007666190023184256,0.6496903847693698,0.20356085367578378,0.8175190416704726,0.4258209606794067,0.48963631351746606,6.583530077458018,13831.396788364205,0.006,0.051673307962061515,0.16673262144537349,0.0,0.001,0.0,0.04192404232046165,0.0,1.3546510176225143e-15,1.0583211075175892e-15,-0.022714611170234163,-0.012379801199056269,1.0
full,20261102,0.0006011165672980399,0.013355152211459474,-0.04953406786266031,0.08933932916643193,0.031567073871558646,0.1335846383262141,0.1421810426502405,0.044672488067961084,0.05001938798949292,0.8746256652587516,0.264517804876761,0.8633324117829378,0.40839642383884645,0.40971789682417326,6.602030084298412,13795.886564400025,0.009,0.06416017136437083,0.22157800995914,0.0,0.001,0.0,0.03313358983000114,0.0,1.625581221147017e-15,2.1166422150351785e-15,-0.046091854000296646,-0.023631697935989557,1.0
full,20261103,0.00039369544149162115,0.019436440905844943,-0.0035517749663104056,0.15083293581948834,0.044154305735698396,0.30467489499788275,0.27541329688623994,0.06249646376979301,-0.03958284695857451,5.970613334382261,0.4580970843153482,0.8524874425049868,0.48841340854476933,0.5408820319274296,6.907075389004214,13816.479636582673,0.012,0.03533930228938921,0.28572206338681194,0.0,0.01,0.0,0.06804931730220587,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.23660996717581687,-0.044947621531336114,1.0
full,20261104,0.0007495307012873571,0.01115572534021112,0.01444007470415114,0.0732461720351555,0.01884758858220751,0.02016468883863514,0.060954438178326104,0.03595200546393751,0.04787777893908192,0.225105651528676,0.13999600107866184,0.8137491778007804,0.43429981805059975,0.2741396542175367,6.327370649238293,13937.598444439329,0.006,0.1416884491975284,0.15289969661205371,0.0,0.0,0.0,0.0359536822759543,0.0,2.0319765264337714e-15,1.0583211075175892e-15,0.012757218021410239,0.002046772323803023,1.0
full,20261105,-2.1758988534920754e-05,0.024467679964643885,-0.0017460667016773027,0.12952419816823718,0.04627806166349363,0.33150192152922486,0.28149326053668894,0.05967986222590409,-0.08349319252088842,2.2562642178589574,0.49950667046346203,0.8691143452630623,0.49229223188818044,0.5891222907445381,7.406240484575075,13606.685042070125,0.015,0.053222368547741795,0.40717167360554196,0.06,0.021,0.0,0.07273218339552145,0.0,3.7930228493430395e-15,1.3229013843969864e-15,0.10164632205620332,-0.06150200408710917,1.0
full,20261106,0.0005576784910132231,0.013506808293362324,-0.014795014351891135,0.08472775585539556,0.03845612220352116,0.17197595385979236,0.2341827562260083,0.0792311896929253,-0.02983236765702174,1.8271061404765074,0.3838651250840599,0.8731451308396568,0.451336085585352,0.40124346105323827,6.615124782248667,13822.918147512592,0.012,0.049104410461913585,0.1968426406930346,0.0,0.001,0.0,0.031571180687489875,0.0,2.0319765264337714e-15,2.3812224919145757e-15,0.19517271005177275,0.0024266394387954288,1.0
full,20261107,0.0003453220707023617,0.013315445906927698,0.015621137459595176,0.09068289332383943,0.029591624903381842,0.03248610619010103,0.03124549081519895,-0.006329061326893723,-0.009020083699322145,0.17374747305223526,0.1431552556639933,0.6761261964670117,0.45159680887709497,0.4785488150133942,6.579620256473315,13657.413558109305,0.003,0.08465770295696023,0.24232795922269368,0.0,0.0,0.0,0.046663096267266724,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.07064189056262064,-0.032613266321073905,1.0
full,20261108,-2.9772046014810982e-05,0.01565013814267616,-0.013076180558810145,0.09040872713763266,0.027959828092376564,0.24763098738521866,0.1437415952052588,0.04074084962187083,-0.06958140156737593,1.634010732253766,0.3379396455725989,0.77190970916645,0.501135368439857,0.5189210251126231,6.840516307351621,13592.894509280317,0.008,0.020538413101819544,0.2658856666946412,0.0,0.002,0.0,0.042982482007196676,0.0,2.4383718317205256e-15,1.4551915228366853e-15,0.1058552433891408,-0.0866779560371418,1.0
full,20261109,0.00022856913402403745,0.014979922168578004,-0.04117269601126159,0.09398960524797226,0.03583702056299814,0.17743864537457862,0.10349802413167355,0.03264425990982271,0.02502335251161052,0.5068541431309135,0.3303798165955488,0.7801892028449265,0.43504760479877047,0.5057106356139336,6.824035523039847,13513.934250666625,0.004,0.021335419257899106,0.1995930155398753,0.0,0.001,0.0,0.040473485673071075,0.0,1.7610463229092685e-15,1.0583211075175892e-15,0.07285261552179875,-0.02407162335830374,1.0
full,20261110,5.310439464008532e-05,0.02287258635877973,0.03525468868408961,0.17130859588778968,0.05090210941302431,0.19079665245941918,0.2579497209479764,0.06281344364927074,-0.0645854311031091,6.5273759975324275,0.4553872110232419,0.8664733104226247,0.42236467671226724,0.5916323123757777,7.263951430908461,13701.972695210372,0.012,0.03947090281962564,0.3191363636749769,0.024,0.019,0.0,0.07108342204364737,0.0,2.4383718317205256e-15,1.3229013843969864e-15,-0.036906750564919634,0.005760293533043731,1.0
