scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261101,0.0007687155482622661,0.01603489898014977,-0.02153297391352106,0.07831448531155016,0.03056105275326738,0.07456989644646107,0.102933910842073,-0.003801202454060629,0.001063064753303601,0.6960266543879374,0.19876582884854152,0.8222194557394021,0.40612244006677833,0.4923100304633789,6.6360166493782495,13848.256179747348,0.008,0.01446375025551161,0.17161444099244427,0.0,0.002,0.0,0.039435440648984965,0.0,1.2191859158602628e-15,3.1749633225527677e-15,-0.005710925759259969,-0.022636721295432868,1.0
full,20261102,0.0006793659755456405,0.014962966596215538,-0.078307259885764,0.08456194088843387,0.03367009158926433,0.1510531430141217,0.17228227332308882,0.07682359636315693,0.05109754699148022,1.5084446439540198,0.28818747251907123,0.8817818893771986,0.3926386758942755,0.39793060982447515,6.677922044872865,13800.469188853729,0.01,0.017189950474269793,0.243883001057849,0.0,0.005,0.0,0.029163907650438192,0.0,1.2191859158602628e-15,1.3229013843969864e-15,-0.03698485617866407,-0.03792381223428813,1.0
full,20261103,0.0004223401188683269,0.021536203051619535,-0.03345117942097005,0.1369029577650853,0.04407751992334765,0.2898624565667723,0.28547002913896596,0.06597080649970476,-0.03774340673735033,5.679043034826343,0.4489033960973169,0.8474192721953653,0.4580694316042389,0.5501953154222512,7.002543483244277,13815.542438533146,0.013,0.023853605532125934,0.3062902822008068,0.0,0.014,0.0,0.08054130440605167,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.24743420882078984,-0.024420645005756747,1.0
full,20261104,0.0008408378377232247,0.012339990337438838,0.00734326596458837,0.07186848686034321,0.018884070531633847,0.022846460653634614,0.057367300411020054,0.05428727664122564,0.04876710050151373,0.20374224636867888,0.1530995964414134,0.8568590533923172,0.41649007662877036,0.24682213935583908,6.400202219113758,13880.571350991986,0.004,0.05962935220104738,0.16545513044165971,0.0,0.0,0.0,0.03431513883489412,0.0,1.7610463229092685e-15,7.937408306381919e-16,0.009194581425107614,-0.0019626239538933937,1.0
full,20261105,-1.7597074897167886e-05,0.027620530949324495,-0.009675452881155311,0.15021374366380605,0.05086830327564853,0.3602338010343989,0.27439974233233444,-0.002514120944558448,-0.0635586508093495,3.543131770173704,0.47690444711836977,0.8526607984300575,0.46699586870389587,0.5937266938353233,7.442727754270506,13696.573467034565,0.014,0.04334084256477713,0.42785410862019724,0.027,0.027,0.0,0.08968062710160751,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.12891565890258225,-0.022106807287027488,1.0
full,20261106,0.0006215339586110966,0.014504325570990849,-0.0317618268341598,0.07667861544678774,0.03492941764802885,0.11609052029575405,0.19800695049897082,0.05400370259057266,-0.019325144934368925,1.3280137624258144,0.33252642563858453,0.8691453333094007,0.4238178199918505,0.3993477877103808,6.634010646986431,13805.220678720225,0.009,0.012416326307322648,0.21762766653904841,0.0,0.001,0.0,0.025979817113774617,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.15876120046029202,0.0024992725096492684,1.0
full,20261107,0.0003863207349666906,0.014585072901684412,-0.002673233097438085,0.07788299271612915,0.026854854277158828,0.022927327053487757,0.0367412854378296,-0.01013406195144792,0.004806881937716167,0.17776438753125534,0.1193906460375879,0.6682831075107918,0.42605619521883015,0.47152223553562234,6.616383843241779,13692.314930389492,0.003,0.04526008378409324,0.2649292005232776,0.0,0.0,0.0,0.04973091255591622,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.06942490527633641,-0.037129724327370585,1.0
full,20261108,-3.932326243675455e-05,0.017327095263064352,-0.03553472484138858,0.10240257967187415,0.028015546018356947,0.241811710474857,0.1280509058066732,0.03455596768213981,-0.06865599418768206,1.465508929063617,0.3290146825006166,0.7552126621200775,0.4747603646422188,0.5257512472316419,6.89196549762422,13619.901476081894,0.01,0.015174576582804404,0.2823632600731827,0.0,0.004,0.0,0.05090325779159355,0.0,2.84476713700728e-15,1.3229013843969864e-15,0.059843283207424956,-0.0979760903545718,1.0
full,20261109,0.0002503092334429171,0.01657651672661802,-0.06426654632104492,0.08552454291671138,0.03509550850029165,0.1603099891388915,0.0885037742922727,0.03752016444297269,0.030330209955377704,0.4227962825461691,0.3306322909959848,0.7691462958658373,0.4097813243819581,0.5078424480973246,6.893961971800018,13499.98580481511,0.003,0.012103512760935655,0.21582859984656544,0.0,0.001,0.0,0.047977319868233836,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.09564690378921191,-0.011468709433375754,1.0
full,20261110,6.17428898786958e-05,0.02576361832894343,0.012074192278929646,0.17338839123796893,0.04965149785638885,0.1941708766211624,0.25526365905641946,0.058653969065389555,-0.06462585860629469,6.8249531031527475,0.4441443091806944,0.8530490878798486,0.3952185520683497,0.5968504136119662,7.407576586954128,13681.867840533625,0.012,0.034129541057951414,0.34239013938031493,0.019,0.026,0.0,0.08900856352830111,0.0,1.0837208140980114e-15,6.614506921984932e-16,0.036856718874555015,0.01004236315550223,1.0
full,20261111,-0.00011323910347720378,0.02373456744712819,0.025150423763778754,0.14632445238829314,0.04847754094068575,0.2271863233183323,0.3256332709186186,0.16997612443152119,-0.07899843739360157,3.0699728475231005,0.4642861115824684,0.865801306951603,0.4385941657339593,0.5592758293940635,7.333360411154114,13730.511037437871,0.013,0.022046268025854063,0.5443175259285505,0.005,0.02,0.0,0.06620011367823886,0.0,2.0319765264337714e-15,1.5874816612763839e-15,-0.0995967272911447,0.02977148261262578,1.0
full,20261112,-0.00022717568729324088,0.025159137543716317,-0.03435039053080076,0.11746682680586654,0.05405314827045281,0.263319270571174,0.21780573539143797,0.062229978582417945,-0.04997020659269391,3.106079999879749,0.46389754748993384,0.8425267650980249,0.44916097729122073,0.5764874163527153,7.440124745644161,13710.985881025743,0.017,0.026410942991263398,0.30552084110158984,0.013,0.022,0.0,0.08691620139743605,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.15034540014186779,0.04640735568451176,1.0
full,20261113,0.0009338876699892707,0.016247054947717707,0.009659599868199436,0.11838838441365859,0.04857239253369418,0.13650014271934283,0.12958238081620538,0.1700385397817928,0.07590406242343462,2.113861132122647,0.3957880065572538,0.9083824046958361,0.43370620617852124,0.44833879385124625,6.628349872534063,13856.889642295786,0.008,0.05477797777240997,0.20913891079412683,0.0,0.004,0.0,0.0552771119133495,0.0,1.0837208140980114e-15,2.5135126303542743e-15,-0.14975369031023758,-0.006163188145107073,1.0
