scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261331,0.0011977950124995801,0.01673218951979892,-0.01767791309737689,0.09551112300605111,0.036118932784856075,0.19279715396947722,0.18351760647603674,0.057168354560217405,-0.017699194354649925,2.2783228713142245,0.3501009387055423,0.8838007909934967,0.4319244303604587,0.45143698822264033,6.638742782748801,14080.765458435413,0.014,0.01919012908031955,0.22847661198901092,0.002,0.004,0.0,0.03386355188191259,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.07374984186450904,-0.06893543562657303,1.0
full,20261332,-0.00013892277761968507,0.016576031579486273,-0.05098192051456031,0.13848407471043475,0.022526148668702305,0.09423355638151087,0.0705470803972334,-0.013486359977725093,0.010923390613213606,1.4879879548469042,0.26223123497885076,0.8038353130619349,0.431252936748568,0.4756244279713426,6.902239970761537,13479.377276785452,0.006,0.03352299343176645,0.5239005998216937,0.0,0.003,0.0,0.04196403667340309,0.0,1.0837208140980114e-15,2.1166422150351785e-15,0.07533481684066663,-0.004972919014204384,1.0
full,20261333,0.00027318009939558685,0.019668127206821744,0.003496713560446442,0.13556531597643984,0.04386366484015664,0.20900091030035836,0.19695206903563714,0.03292829729881712,-0.04097206396262891,1.289262318627567,0.3871676060400288,0.8315990538503447,0.4651776699127274,0.5604322662826324,6.979119011610909,13787.767518696435,0.009,0.024448409837919415,0.22951164076603114,0.001,0.007,0.0,0.06213111875361599,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.010145639449550728,-0.016415048155078174,1.0
full,20261334,-3.619582593529458e-05,0.023844282657877622,-0.04371521177563139,0.21004526724766098,0.05926214133571004,0.26470274303125324,0.29798124739919035,0.11222213158847286,-0.04570011463365133,5.09155378217652,0.4770173949094107,0.8538409083099472,0.44550378409615027,0.5412762985272638,7.267434665932667,13796.967040322606,0.017,0.027704729180687657,0.4749321509832235,0.0,0.023,0.0,0.06963335404029003,0.0,2.1674416281960227e-15,9.260309690778906e-16,0.09511802070784836,-0.05867379599048819,1.0
full,20261335,-8.885363877255958e-05,0.022739603592757437,-0.037225925828336476,0.12180163863882028,0.04227198945979167,0.29149599221795097,0.22667445786584992,0.08266070127227,-0.007493205489383992,2.9775563400023097,0.4459784573210789,0.8380766795505733,0.4548184087426513,0.5691639185039762,7.119705379417455,13849.87979670193,0.012,0.01979429125528886,0.4577624438011825,0.001,0.018,0.0,0.08296789850929209,0.0,2.0319765264337714e-15,1.3229013843969864e-15,-0.13171535240703877,-0.06092816254025526,1.0
full,20261336,-0.00010166642451221009,0.022100981893247145,-0.044859700102135074,0.13583214872877467,0.0475238922250436,0.29598730715554805,0.23220740996390427,0.11608564116275807,-0.07618523215968136,15.778769131691853,0.5013386948883067,0.8558342692578228,0.42388280391424077,0.49549174194000944,7.109802691124969,13766.325134704493,0.015,0.01702023369639693,0.5037878887309619,0.004,0.018,0.0,0.06508811513832402,0.0,1.625581221147017e-15,1.4551915228366853e-15,1.0386774188647667,0.018778486639562966,1.0
full,20261337,0.0008452142795057931,0.016000938211552844,-0.07697075926755831,0.1008752023751359,0.043487832378830166,0.12108255484296251,0.16265318558826802,0.08974459230520578,-0.07026833511653788,1.106378598235489,0.33826275495597313,0.8684556923301429,0.3813018825820291,0.5036863296310073,6.5438747555856605,14087.490070398066,0.013,0.012678830615919569,0.1598118015780644,0.0,0.007,0.0,0.036439247008416276,0.0,2.1674416281960227e-15,2.248932353474877e-15,-0.014374848290395207,0.054932911633423086,1.0
full,20261338,0.00049865850408146,0.017725980456172876,-0.0007300435399059737,0.13389363281759073,0.045360760206469466,0.20895220913270784,0.18465138864455383,0.1264932025218876,0.00030183434003049493,3.614087857604474,0.423826809454866,0.8540979802602033,0.43824794996062955,0.5049888185247902,6.786298893937745,13886.406207648326,0.01,0.033775723313738314,0.25572634387030013,0.0,0.006,0.0,0.05952189108983941,0.0,2.573836933482777e-15,1.3229013843969864e-15,0.14854723071101422,-0.0967522483169581,1.0
full,20261339,0.00022475819528089947,0.015979753526299673,-0.04994616869778821,0.08608599887890789,0.030924097767456315,0.15351273310166128,0.0887293529241941,0.06721514951481765,0.004490803032481471,0.5391574188290646,0.2670350415196326,0.7503442425212326,0.43676843526690434,0.4908161388383158,6.743704779344126,13763.372616427505,0.01,0.012429822550367465,0.24618479777765867,0.0,0.003,0.0,0.04538938352515509,0.0,9.482557123357599e-16,2.3812224919145757e-15,0.08725196322831102,-0.057188829033464006,1.0
full,20261340,0.0008956802789985936,0.017543201119637603,-0.05176124914649664,0.1887566165407643,0.03564165644812497,0.19163379396817803,0.1565479032332075,0.027323442869064612,-0.027509515822924036,3.0641904832960005,0.3620781236348222,0.8557370712249454,0.46266113642351436,0.5102214901156382,6.563999173743396,14213.339385838186,0.006,0.01905447758185347,0.1871306920260003,0.0,0.003,0.0,0.05734865039634385,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.3074443229596736,-0.061340967483209816,1.0
