scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261341,6.351902468751458e-05,0.02123331052170737,-0.07849694213244739,0.14747505486542353,0.04560869704697251,0.21214057574846704,0.24895332725659944,0.09397099167187284,-0.03662431171304547,4.410411238825868,0.3953697651489508,0.8319625208845071,0.38431132083111036,0.5471659486037509,7.0416253463434675,13808.536626640327,0.016,0.01833566524974919,0.410775657798478,0.001,0.015,0.0,0.06546287324620681,0.0,1.7610463229092685e-15,2.1166422150351785e-15,0.3080933232242249,-0.016150815513317637,1.0
full,20261342,0.0006917040873045579,0.015298286909773577,-0.08293471492957447,0.108365843108447,0.03949928975248015,0.2029752964015516,0.11206592137131573,0.08655071174394147,-0.023436835259742515,1.850281604590493,0.37584334367690475,0.8664912413572327,0.45594267827814405,0.4335188321882781,6.664687953856125,13884.159856792692,0.008,0.029727594551358302,0.18915532647423683,0.0,0.004,0.0,0.046052385235457294,0.0,6.773255088112571e-16,1.5874816612763839e-15,-0.23089023078143206,-0.05020349873029698,1.0
full,20261343,0.0005822774467214798,0.021898607482573683,-0.027424637898486644,0.12324006427422743,0.05938396817338559,0.2920387929551304,0.2883624389244275,0.13014340745776162,-0.04246889771877447,3.491793860070855,0.4771480693959033,0.878956592785547,0.4334642418277587,0.4999452004309391,7.058122002439404,14079.94563366418,0.02,0.028067699427803496,0.2846940209463651,0.009,0.02,0.0,0.061934601550932555,0.0,1.625581221147017e-15,9.260309690778906e-16,0.2790114903296772,-0.01496796181447109,1.0
full,20261344,-0.00011529189705819576,0.023331325579565163,-0.08096174398306573,0.11865596549096692,0.03633362839320732,0.26047316904864404,0.2111232445074918,0.13070121685225836,-0.06943502490302246,2.264420663174315,0.45158748074952776,0.8546109105852905,0.48501774707060513,0.5636331918763966,7.354780491577262,13673.505595939423,0.017,0.020130578819567906,0.3499565585091452,0.001,0.022,0.0,0.08551031633454542,0.0,1.4901161193847656e-15,1.7197717997160825e-15,0.13655276269296684,-0.030096728026028547,1.0
full,20261345,0.00022061139223560744,0.01881504390613298,-0.05199966474161304,0.11783647595909759,0.0488908930996034,0.24056276158856232,0.25732621070160744,0.038422523664867314,0.03302118496859413,1.9213541801309928,0.40398630004769054,0.8320486556853046,0.45465466850959435,0.5127347587650222,6.953453448742049,13821.815105007085,0.014,0.01935970175363625,0.3835865454424511,0.0,0.013,0.0,0.05498540104429406,0.0,2.4383718317205256e-15,1.98435207659548e-15,-0.23214182896139504,-0.019437636799812936,1.0
full,20261346,-0.000199748681864393,0.019518916607213544,-0.012070716636280072,0.14327159116535113,0.04204879426242798,0.17567555713773775,0.07714456896379064,0.04118239099077196,-0.09001160935125185,0.9486707111638708,0.3342145797106228,0.7764256952024421,0.4456401442574679,0.5751951096971384,7.0761075055579035,13501.560684676402,0.01,0.017647701315790403,0.32748024997202085,0.0,0.009,0.0,0.06445810925606321,0.0,2.0319765264337714e-15,3.836414014751261e-15,0.09280381034955215,0.025334160375266625,1.0
full,20261347,0.00044068742930658544,0.02118234767814662,0.017524375269470257,0.1030853547826363,0.04266782943229894,0.18355793459438632,0.22985425087583908,0.17242128443653942,-0.024506548420316628,1.8063549662508906,0.34455793595335493,0.8117782539505547,0.4506700936688757,0.5755263868100584,7.064496436185876,13736.72494919069,0.009,0.018464355637147663,0.23135815515189007,0.0,0.014,0.0,0.07536712437106052,0.0,1.0837208140980114e-15,1.5874816612763839e-15,-0.09310246994959917,0.04850131501150149,1.0
full,20261348,0.0006490837941914203,0.014354027409658965,-0.02881936895229321,0.11707071401669723,0.02981578970474526,0.012301817040390366,0.06052763048428254,0.030201306863274897,-0.012397569264265563,0.8490911095694083,0.2025785473096725,0.806059093009151,0.41639518221294525,0.4141029932094115,6.520738772907797,13959.864199872984,0.008,0.010283204633144813,0.19930631335078342,0.0,0.001,0.0,0.033443869769779644,0.0,1.7610463229092685e-15,2.5135126303542743e-15,0.07632819666091163,0.0134286686114121,1.0
full,20261349,0.0004537212748834696,0.014295024742096355,0.0025018100103336755,0.10643969729364147,0.03298775567901545,0.033198536325764534,0.06623913283356826,-0.01683109961389821,-0.025845022702707228,0.3517138151839325,0.18809097229597593,0.7986032710257298,0.4061629118881669,0.3939002188295439,6.6330259569468275,13620.565154180482,0.005,0.04737671060344769,0.2971098982592911,0.0,0.001,0.0,0.04155076077194364,0.0,2.4383718317205256e-15,7.937408306381919e-16,0.07562707209131066,-0.02189488071856291,1.0
full,20261350,0.00040817871905363123,0.016480579232707775,0.013841324304953353,0.0830648731411344,0.0323420804307401,0.17772113459025257,0.12843969861015292,0.10806892600534547,0.03208922631365778,0.3774789512787904,0.328371985755629,0.8139403029005206,0.4302469077037727,0.5296656534114198,6.7283738216023306,13737.678892042264,0.009,0.016432259525325527,0.31231848362904757,0.0,0.005,0.0,0.0467058068088646,0.0,2.7093020352450286e-15,2.5135126303542743e-15,-0.06505774563876528,-0.049444109439184286,1.0
