check,kind,comparison,observed,threshold,pass_rate,required_pass_rate,failed_seeds
full_volatility_in_daily_range,scenario,full,0.019166980256673263,"{""maximum"": 0.03, ""minimum"": 0.005}",1.0,0.8,
full_return_autocorrelation_near_zero_across_lags,scenario,full,0.11745359498789741,0.2,1.0,0.8,
full_volatility_clustering_has_decay,scenario,full,0.19326661549796897,0.03,0.9,0.8,20261348
full_heavier_than_gaussian,scenario,full,1.8283182854206919,0.1,1.0,0.8,
full_volume_volatility_relation_positive,scenario,full,0.36020063981512984,0.05,1.0,0.8,
full_price_discovery_bounded,scenario,full,0.018912028695391957,0.1,1.0,0.8,
endogenous_liquidity_feedback_increases_tail_weight,paired_difference,full - fixed_liquidity,1.5932625765304151,0.05,1.0,0.8,
public_news_marginal_response,paired_ratio,full -> no_direct_news,8.635190542540103,1.0,1.0,0.8,
public_news_independent_response,paired_ratio,no_agent_information -> no_information_channels,5.611497173793705,1.0,1.0,0.8,
agent_information_marginal_response,paired_ratio,full -> no_agent_information,1.6678947248434315,1.0,1.0,0.8,
agent_information_independent_response,paired_ratio,no_direct_news -> no_information_channels,1.189939417507512,1.0,0.8,0.8,20261342;20261346
empty_information_baseline_is_weakest_discovery,paired_ratio,full -> no_information_channels,9.41201365155641,1.0,1.0,0.8,
value_only_remains_active,scenario,value_only,0.012872461435446687,0.001,1.0,0.8,
trend_only_remains_active,scenario,trend_only,0.025320831268165117,0.002,1.0,0.8,
noise_only_remains_active,scenario,noise_only,0.07023835284451942,0.003,1.0,0.8,
value_only_avoids_pathological_return_predictability,scenario,value_only,0.08504659350971414,0.25,1.0,0.8,
trend_only_avoids_pathological_return_predictability,scenario,trend_only,0.019646452049655858,0.25,1.0,0.8,
noise_only_avoids_pathological_return_predictability,scenario,noise_only,0.06468378593870602,0.25,1.0,0.8,
independent_signals_avoids_pathological_return_predictability,scenario,independent_signals,0.05207338865331862,0.25,1.0,0.8,
fixed_participation_avoids_pathological_return_predictability,scenario,fixed_participation,0.057387496754668005,0.25,1.0,0.8,
fixed_liquidity_avoids_pathological_return_predictability,scenario,fixed_liquidity,0.025774922451880726,0.25,1.0,0.8,
liquidity_stress_avoids_pathological_return_predictability,scenario,liquidity_stress,0.09766793788134295,0.25,1.0,0.8,
spread_and_depth_are_finite,scenario,full,6.997539397542758,"{""maximum"": 25.0, ""minimum"": 1.0}",1.0,0.8,
liquidity_stress_increases_clustering,paired_difference,liquidity_stress - full,0.09920418798859076,0.0,1.0,0.8,
logit_imitation_fires_and_tracks_fitness,scenario,logit_learning,2550.0,150.0,1.0,0.8,
logit_market_remains_active_and_bounded,scenario,logit_learning,0.02327097964320783,"{""maximum"": 0.04, ""minimum"": 0.005}",1.0,0.8,
persistent_order_flow_is_observable,scenario,full,0.4395521930426133,0.05,1.0,0.8,
