check,kind,comparison,observed,threshold,pass_rate,required_pass_rate,failed_seeds
full_volatility_in_daily_range,scenario,full,0.01736841379079368,"{""maximum"": 0.03, ""minimum"": 0.005}",1.0,0.8,
full_return_autocorrelation_near_zero_across_lags,scenario,full,0.12997588416710065,0.2,1.0,0.8,
full_volatility_clustering_has_decay,scenario,full,0.196255196392796,0.03,1.0,0.8,
full_heavier_than_gaussian,scenario,full,2.2639786957639054,0.1,1.0,0.8,
full_volume_volatility_relation_positive,scenario,full,0.3697017875783374,0.05,1.0,0.8,
full_price_discovery_bounded,scenario,full,0.038415310072493346,0.1,1.0,0.8,
endogenous_liquidity_feedback_increases_tail_weight,paired_difference,full - fixed_liquidity,1.7715609901960832,0.05,1.0,0.8,
public_news_marginal_response,paired_ratio,full -> no_direct_news,5.979014535423642,1.0,1.0,0.8,
public_news_independent_response,paired_ratio,no_agent_information -> no_information_channels,4.973359877739467,1.0,1.0,0.8,
agent_information_marginal_response,paired_ratio,full -> no_agent_information,1.689246297582202,1.0,1.0,0.8,
agent_information_independent_response,paired_ratio,no_direct_news -> no_information_channels,1.2453066748584511,1.0,1.0,0.8,
empty_information_baseline_is_weakest_discovery,paired_ratio,full -> no_information_channels,7.304076501905662,1.0,1.0,0.8,
value_only_remains_active,scenario,value_only,0.011030034149467557,0.001,1.0,0.8,
trend_only_remains_active,scenario,trend_only,0.019107509490250404,0.002,1.0,0.8,
noise_only_remains_active,scenario,noise_only,0.08711443001808494,0.003,1.0,0.8,
value_only_avoids_pathological_return_predictability,scenario,value_only,0.0592713057753277,0.25,1.0,0.8,
trend_only_avoids_pathological_return_predictability,scenario,trend_only,0.03827755337840172,0.25,1.0,0.8,
noise_only_avoids_pathological_return_predictability,scenario,noise_only,0.1267670822957055,0.25,1.0,0.8,
independent_signals_avoids_pathological_return_predictability,scenario,independent_signals,0.03369236391562676,0.25,1.0,0.8,
fixed_participation_avoids_pathological_return_predictability,scenario,fixed_participation,0.04415764911148008,0.25,1.0,0.8,
fixed_liquidity_avoids_pathological_return_predictability,scenario,fixed_liquidity,0.0013716169236477603,0.25,1.0,0.8,
liquidity_stress_avoids_pathological_return_predictability,scenario,liquidity_stress,0.041541136093199274,0.25,1.0,0.8,
spread_and_depth_are_finite,scenario,full,6.841707106384488,"{""maximum"": 25.0, ""minimum"": 1.0}",1.0,0.8,
liquidity_stress_increases_clustering,paired_difference,liquidity_stress - full,0.09148921416335941,0.0,1.0,0.8,
logit_imitation_fires_and_tracks_fitness,scenario,logit_learning,2550.0,150.0,1.0,0.8,
logit_market_remains_active_and_bounded,scenario,logit_learning,0.021580238083772182,"{""maximum"": 0.04, ""minimum"": 0.005}",1.0,0.8,
persistent_order_flow_is_observable,scenario,full,0.4719968195179693,0.05,1.0,0.8,
