scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261321,0.00010192244939267603,0.02049439065241622,0.0029609986424072757,0.12654845839932694,0.044600627869216855,0.20224157130715137,0.1941994400855709,0.0779313876774116,-0.09546772313716437,6.619557681094841,0.42675014690538987,0.8486220921251723,0.469565679314991,0.5484782193810178,7.088348111196275,13901.823467147584,0.015,0.021863478320671637,0.34979132281346204,0.006,0.012,0.0,0.05858204326942573,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.6387118928691511,-0.007173261542456966,1.0
full,20261322,0.00019507028541093253,0.017336215040610576,-0.028111921186022508,0.08835406638870154,0.042219056013533124,0.13614069904943768,0.19543277202859943,0.11627753875391258,-0.0010268730940731494,1.864331924187141,0.35620979662782476,0.8541883863145334,0.4774562980217535,0.542534509253516,6.896557891371269,13733.125407426589,0.015,0.01971282344775771,0.4672908147121039,0.0,0.006,0.0,0.047737951121727296,0.0,2.7093020352450286e-15,2.645802768793973e-15,0.11415755990601796,-0.06726004376790329,1.0
full,20261323,-0.0001751410916759095,0.015759239984025637,-0.030256782329819057,0.15428909123558734,0.043641355204427065,0.19026882147844065,0.17482571133976912,0.04582653883799994,-0.025525276178661266,2.66362546734067,0.37696536388287505,0.7907576365347061,0.4791969893687972,0.4939021890338953,6.8463095539251135,13697.635044256624,0.015,0.04280130785500227,0.3828765200406493,0.0,0.003,0.0,0.037459560244619716,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.2427265851277038,-0.016825031600660956,1.0
full,20261324,0.00021098928019825714,0.014996207754248862,-0.042586946223392645,0.07065723502550317,0.029836031826503646,0.07421753449023293,0.10364483463237446,-0.016248351287889345,-0.006137874999028277,0.608227811465428,0.2702171011870077,0.7767478906491971,0.4353946159686503,0.5332804740356489,6.791253484899604,13601.179923397236,0.007,0.04444033201805893,0.28562919217101235,0.0,0.001,0.0,0.04513360421827772,0.0,2.4383718317205256e-15,1.98435207659548e-15,0.1025066966255959,0.028742805167880914,1.0
full,20261325,3.9606758800160516e-05,0.023111942544246068,0.009137993342256841,0.14388489105296695,0.05173232236418027,0.3574818406562493,0.3260680521866077,0.17707827859297093,-0.0814059892644311,3.2756787514814105,0.5057843656598675,0.8596373395935905,0.4728107208431689,0.5648602968722061,7.330834291697353,13770.55667905619,0.017,0.03545116440819038,0.3122058175552843,0.012,0.023,0.0,0.059703797692662874,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.16092278670941093,-0.016645505123241793,1.0
full,20261326,0.0005158540755449658,0.019618001070595876,0.10173296751203666,0.13340330993487434,0.04359472646397606,0.32621595142788795,0.25373214665434485,0.07029071360898029,-0.0510798381399836,3.412788852783402,0.45670486638162755,0.8431465454079815,0.5329557805555954,0.5500442394172064,6.875308738852413,14034.010018967034,0.013,0.044970220657238116,0.26293953600245157,0.03,0.011,0.0,0.05646366801449565,0.0,1.7610463229092685e-15,2.9103830456733705e-15,0.4814606347636073,0.008070355457618066,1.0
full,20261327,0.00036054602344702237,0.017796007687170847,-0.01667589744912929,0.0922796891312214,0.033846787525150836,0.204101171952503,0.1629518853660859,-0.00981592554211888,0.05471923044046524,1.3221908580340278,0.36243821127379977,0.83277586501112,0.4868176791419701,0.5498555429537342,6.825721458761846,13770.067031857168,0.012,0.025669263056829084,0.2616295545942606,0.0,0.006,0.0,0.05821367460647875,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.17733925945993353,-0.022206731864459987,1.0
full,20261328,0.0005216202518018847,0.01583037484073017,-0.008850277961904756,0.13792350795395933,0.035431523463582214,0.1433508628964847,0.1411487408885149,0.03596825472549969,-0.02533312645632226,0.3260066090365399,0.26983929270837376,0.7898719656958454,0.45472761752968766,0.5706934000219743,6.758625489364946,13688.068015933392,0.004,0.017564425479178847,0.20327902515232876,0.0,0.001,0.0,0.04847501422948297,0.0,1.7610463229092685e-15,2.1166422150351785e-15,0.1003209616153288,0.02318932326320245,1.0
full,20261329,0.0001359830082271607,0.017400612540976784,0.04216493083508731,0.11249668505876159,0.034035642067925906,0.03938390217543803,0.07627478841485529,-0.0028286502074196967,0.027087610708742858,0.8369205075977573,0.2410122012278259,0.7652485461771124,0.4711829181927697,0.600731434356834,6.837104658843863,13592.39606252012,0.007,0.041379455736796314,0.37877241976605047,0.0,0.003,0.0,0.06565272897076802,0.0,1.0837208140980114e-15,2.3812224919145757e-15,-0.10196615982869085,-0.06873065711159666,1.0
full,20261330,0.0008351779871335072,0.015434188283310763,0.025248036780087402,0.19958679093889573,0.04357661483049534,0.20725953011943635,0.2662507335764723,0.06482739741516887,-0.04224725399005714,4.8902971467282415,0.4286022736921748,0.9007774571721053,0.44139662363756205,0.4116610434084462,6.623924525153059,13927.491433919457,0.011,0.05961710601473343,0.15732119300158798,0.0,0.004,0.0,0.036372813271290605,0.0,1.7610463229092685e-15,1.5874816612763839e-15,0.01921663479176894,0.029190643009682108,1.0
