scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261101,0.0007701314446971601,0.016010688369435744,-0.022173440303231307,0.07776814539159498,0.030288566220123214,0.07389811505859668,0.10069935782551703,-0.0038618351573779285,0.002161358375077078,0.6344141943293371,0.1976183249960469,0.8223381328771292,0.4042064527296923,0.49344608636135284,6.629027080687026,13843.10751391296,0.008,0.013984493287393407,0.17182528406323372,0.0,0.002,0.0,0.03929959660671467,0.0,1.0837208140980114e-15,1.0583211075175892e-15,0.00043883965148376093,-0.024435154891109662,1.0
full,20261102,0.0006785356927910345,0.014852711485558237,-0.07503950340511784,0.08093815104236363,0.03204657930182196,0.1356166608730146,0.15493244542362325,0.0663172153976186,0.05205852581802777,1.2556580115277969,0.2754010966711356,0.8799458075162268,0.3896922422272495,0.3998061663113875,6.659545845132404,13795.219666892206,0.009,0.0172163513658271,0.24095293620409208,0.0,0.003,0.0,0.029304221560412236,0.0,8.127906105735085e-16,1.0583211075175892e-15,-0.04556047845273359,-0.03575771867239623,1.0
full,20261103,0.0004236212462330853,0.021226707780541886,-0.034836634001041984,0.13054184322421566,0.042623924874994154,0.26880992303578016,0.2659763727826429,0.054991942939406596,-0.03703106150279388,4.691722888080202,0.4301625546831171,0.8420339393941464,0.4540271590243246,0.5589764576806817,6.962057249406397,13811.891804583933,0.013,0.02344659057218716,0.30208886911386,0.0,0.012,0.0,0.08037507886180384,0.0,1.0837208140980114e-15,2.3812224919145757e-15,0.18717438046132673,-0.021181501613809408,1.0
full,20261104,0.000840246063940385,0.01229898122000054,0.007187765883348294,0.07096546248759548,0.01884388535291299,0.021563299692255213,0.05642920553549257,0.049569093584009155,0.048147150771812405,0.18157482015155813,0.1484026759047674,0.8513318884083128,0.41684317093831674,0.24418997409678586,6.383569472195001,13912.581833354849,0.004,0.05730487341475585,0.16536276472498013,0.0,0.0,0.0,0.03357204369808753,0.0,3.3866275440562853e-15,3.3072534609924663e-15,0.005279468074863061,-0.0048868985378238685,1.0
full,20261105,-4.276511212744438e-05,0.027302427752458485,3.791058789210097e-05,0.15005463552888496,0.05029235465847921,0.34760736492891875,0.25321680936381785,0.0026415927376272357,-0.06680488253755633,2.736177537002983,0.46885383032618116,0.8522137197970733,0.46647195569666233,0.6022508803864942,7.424563505741685,13636.806630138406,0.011,0.04335569285468648,0.43006859885240867,0.027,0.026,0.0,0.09178617691547486,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.10032710809876076,-0.03258734340875152,1.0
full,20261106,0.0006176787598726809,0.01457722578017662,-0.03461763424472483,0.08019343666916731,0.03599445103120282,0.12723681603611475,0.20205459626826616,0.055404933243167066,-0.01811601695316289,1.2731886974685187,0.3403918562763643,0.870101682034076,0.4215866722676283,0.401419630250072,6.638182657514885,13799.68012523371,0.009,0.010728942684244873,0.21799092994136304,0.0,0.002,0.0,0.02645937963175804,0.0,2.0319765264337714e-15,1.5874816612763839e-15,0.14512494345112922,0.005825359824835619,1.0
full,20261107,0.0003871820707368414,0.014581349968143054,-0.003495524018318601,0.07729244358420401,0.026817619355156596,0.022775669017352406,0.03648036251393728,-0.01024193480905865,0.0038876786963736158,0.18388893068759016,0.11881410176009999,0.668549427535496,0.4250960894872275,0.47172376582415126,6.613795776285403,13691.621291347243,0.003,0.04351254435304932,0.264953331004284,0.0,0.0,0.0,0.04928110917746609,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.06959474762084726,-0.037818827425917335,1.0
full,20261108,-3.956031105966584e-05,0.017250041472610004,-0.03222621514054748,0.10247587708916611,0.02756770611845193,0.226326271531389,0.11750886904312169,0.027445369753666463,-0.06394137501387367,1.2316920016569064,0.3196196630132879,0.7518290533213939,0.47379900016439885,0.5289978662005533,6.876103933882989,13611.440600838003,0.01,0.015161292333004228,0.2824973030857193,0.0,0.004,0.0,0.05114645521941319,0.0,2.1674416281960227e-15,2.248932353474877e-15,0.04273500305846725,-0.10007377161804429,1.0
full,20261109,0.0002508853233654271,0.016578667004106654,-0.06471152726225969,0.08463253334794163,0.03523409938950571,0.15677399918877724,0.08360558949591641,0.03243137203613403,0.031978729303003106,0.4029273226765788,0.32505899693117946,0.7648055005065791,0.4062266096512652,0.5100175894145975,6.888772710804301,13493.41094160569,0.003,0.01221228119741643,0.2171209883694002,0.0,0.001,0.0,0.04795660780906763,0.0,1.0837208140980114e-15,1.98435207659548e-15,0.09593918462332013,-0.008314680429186927,1.0
full,20261110,6.790232326024537e-05,0.025715365324245,0.005099495139525468,0.1692760349173826,0.04769184474239241,0.19557055024601058,0.256564320116921,0.05244271736223916,-0.07782140612040218,6.222044559452506,0.4521695469526748,0.8551838554864336,0.39195995501558606,0.6031595746607362,7.38797350037926,13644.701426077232,0.011,0.03445439984054804,0.3323351078441441,0.019,0.022,0.0,0.08874604558766075,0.0,1.2191859158602628e-15,2.645802768793973e-15,0.13665517001593325,0.004624007465134848,1.0
full,20261111,-0.00011626980646863849,0.02339819862933589,0.016989558087893614,0.13097128119937032,0.04507583872636772,0.21626152312669475,0.2899021614836671,0.14712818097000233,-0.07791886119693044,2.8907519867498754,0.452040354506024,0.8628172917673094,0.43501441794752405,0.5637399228996569,7.25928066789914,13757.690319079244,0.013,0.021413836392321656,0.5438933641756343,0.005,0.02,0.0,0.0653625772488986,0.0,9.482557123357599e-16,1.98435207659548e-15,-0.09549345340164166,0.0246459910203774,1.0
full,20261112,-0.00022254801747035292,0.02502803889167714,-0.025791655632079656,0.1024540388185725,0.055261862391342134,0.25129995889053314,0.220390765574796,0.05460508333330198,-0.043054560743191736,3.300219644009812,0.4570897053456447,0.8398209912449205,0.4510164740759348,0.5801066011498107,7.4146817702374985,13659.39050370768,0.016,0.028521796404863627,0.30435600841440114,0.012,0.018,0.0,0.08726820389123446,0.0,1.4901161193847656e-15,1.1906112459572878e-15,0.22854061310709184,0.04174987914542474,1.0
full,20261113,0.0009358324377219987,0.01622160486811194,0.010443650707499244,0.11796905816870497,0.0485129950470509,0.13393196072542077,0.12926210396833024,0.170151754900017,0.07791160688693895,2.190969847282977,0.39419420254824616,0.9085787640279376,0.43259752918121114,0.44821695782779014,6.620886387571776,13859.180488224183,0.008,0.0518741309892025,0.2090649661827474,0.0,0.004,0.0,0.054101846881727145,0.0,1.7610463229092685e-15,1.4551915228366853e-15,-0.15936094413987137,-0.006094218042782303,1.0
full,20261114,0.0004239028472478106,0.019576377467838444,-0.051110543416750996,0.1422842309112676,0.04005166184446836,0.13939310133227528,0.204239556193425,0.03388582507803525,-0.04367963645899031,1.9829121669556278,0.32763895838708135,0.8181319680015542,0.38827251151573283,0.5409279579520873,6.866712284013441,13913.369269843472,0.01,0.016621292216483577,0.23031585027101553,0.0,0.011,0.0,0.06243203332248326,0.0,2.1674416281960227e-15,1.0583211075175892e-15,-0.18680896858554472,0.03909867163320605,1.0
full,20261115,0.00042314930655212103,0.015982846849888148,-0.04863547117201626,0.08261371516509305,0.029378803195288343,0.08894055940604807,0.11783738388219084,0.021074481345897792,-0.062260237983545165,0.4411310135203741,0.25827691105636086,0.8127592690725337,0.44038102536318807,0.48611802666333287,6.710268761422786,13687.854452177458,0.005,0.017795678062453083,0.29925922139521466,0.0,0.004,0.0,0.04100090575737436,0.0,3.522092645818537e-15,1.98435207659548e-15,-0.172713477321654,0.04099947032621885,1.0
