scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261311,0.0005672691171183875,0.01121394043268283,-0.050071514085189964,0.06765159026613075,0.026217782839919258,0.012206440699271985,0.006523832149008298,-0.017241872241214484,0.0649117131944396,-0.09443669902316554,0.09847349481310105,0.9394170437492052,0.42063115573963716,0.30078113514891264,6.532900923560601,13523.952988106237,0.002,0.14111772955439994,0.24211093004476247,0.0,0.0,0.0,0.027711499791227556,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.026745424728786743,-0.08908594571485186,1.0
full,20261312,0.0003653563294586668,0.0149596698926987,0.03161363491926966,0.08804025933613575,0.035721686969953065,0.0850748685694303,0.08420596916521071,0.004635181265811616,-0.07541176853788753,0.6223550514937299,0.2624466691907084,0.8520379512320058,0.48666964972652577,0.5009623690913617,6.714117156824373,13698.583837028253,0.009,0.015278963043299532,0.3043447818897016,0.0,0.002,0.0,0.03071440997285868,0.0,1.8965114246715198e-15,2.3812224919145757e-15,0.007243926050071103,-0.05821254401277827,1.0
full,20261313,0.0006905550039472938,0.011523287829775415,0.046707821556094736,0.0910600319994129,0.02961551768528578,-0.021540770445116885,0.046061726535045235,0.03859947741910198,-0.01603272472431062,-0.06255665019597556,0.09649243378268905,0.8568554808988099,0.45688793692410784,0.375911847087558,6.517715058505791,13604.067282019776,0.003,0.07076616926221067,0.19573811833369126,0.0,0.0,0.0,0.030509599455293746,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.03249132197312643,-0.008182548248081092,1.0
full,20261314,-0.00015284136357861833,0.01647628947138372,-0.017293042679224227,0.1590921591870069,0.039884325756272355,0.23926874074736662,0.20847687158970307,0.044531717568980535,-0.07828557017991337,1.887466291709746,0.3768873532833896,0.8693196919702496,0.5103435617245978,0.5113592463770017,7.02548865098455,13479.880783520164,0.01,0.023212070524505503,0.44456551423600466,0.0,0.004,0.0,0.03675102275790998,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.25349635799921777,-0.018653548048085212,1.0
full,20261315,0.0004710948553181291,0.01214758971579259,0.03657125150450122,0.11344462628868997,0.037814242442437945,0.009565893424216425,0.006240668922451806,0.010370478206562709,0.08204463792622557,-0.03991123803976082,0.14337546042655064,0.8999517468169609,0.4648686648577538,0.36621975689270425,6.537133823106289,13586.417069343453,0.003,0.056354724716023985,0.30734186383793405,0.0,0.0,0.0,0.02591084072185712,0.0,1.625581221147017e-15,1.4551915228366853e-15,-0.09365577774335562,0.013134763585240482,1.0
full,20261316,0.0007831626019254631,0.011029699135847627,0.014918792913474645,0.05766945766110306,0.023616972012049545,0.040055387520850146,0.011698603935879855,0.0032217558904586805,-0.02281875384946243,0.01922627420488432,0.09390968700768813,0.8429944052492002,0.5207660578397658,0.24597029913680082,6.363474003987377,13835.12763696085,0.002,0.08242458446942706,0.2425715671497064,0.0,0.0,0.0,0.024639164745089648,0.0,2.1674416281960227e-15,1.1906112459572878e-15,0.013658688054166056,0.04122948332253518,1.0
full,20261317,0.0003224088255696085,0.016160360406753248,-0.05096119073585085,0.14717683009753132,0.040161545694233455,0.1800609965479195,0.11351222317809224,0.020731816637520863,-0.043877075710315384,0.8087585880701531,0.36297949150701886,0.8771112832975579,0.446588208345676,0.5114645098853708,6.793710022562311,13727.684299863924,0.006,0.018904817596378517,0.2733639950009509,0.0,0.002,0.0,0.03092886640420489,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.00922730662336421,-0.000558792492192551,1.0
full,20261318,-0.00026075713250715095,0.01599434668808197,-0.09187352597752599,0.09187352597752599,0.04198733219422072,0.12474719039581651,0.07544788747301333,0.014370106538403456,-0.017424991301468542,0.7030514059247035,0.29484483234763337,0.8162162939312163,0.4704052923030795,0.5632871538644318,6.983894309245347,13350.162417225496,0.009,0.015053370217040523,0.3949009894910891,0.0,0.001,0.0,0.03693280843411739,0.0,2.0319765264337714e-15,4.233284430070357e-15,0.0657881330660654,0.00968182775302397,1.0
full,20261319,0.0005374533117804514,0.011993597299715218,-0.03812710555538644,0.07644821819226583,0.027435917923673152,0.04658040566500788,0.006316325192595788,-0.048776540595662464,0.04579712826957176,0.015331523403529168,0.09964611773548931,0.8755599926378487,0.49981269523935307,0.3779370031092224,6.517577491652237,13600.343984947649,0.003,0.10238028501382791,0.16343175987421588,0.0,0.0,0.0,0.03169867405486948,0.0,1.0837208140980114e-15,9.260309690778906e-16,-0.04615140862117778,-0.037753984065046695,1.0
full,20261320,6.316503443470545e-05,0.013769498672606026,-0.010367244828030604,0.06355908431799147,0.02734659897649367,0.028819046464490586,-0.01699718396433102,0.039745472004729526,-0.0193961539464959,0.31706144731696106,0.20846458898627604,0.833095914242066,0.4583895855676294,0.47924979761197756,6.658474425025858,13562.855802827522,0.005,0.03385443851419401,0.34682649466210447,0.0,0.0,0.0,0.025496615725704386,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.055379437623224705,0.0016335813132705343,1.0
no_direct_news,20261311,4.516863848617447e-05,0.012111746957055023,-0.060538413090129806,0.206265722991449,0.06580690878442799,0.48802741679708295,0.48167809698272157,0.3490263755290712,-0.09758020092810937,15.514389394345987,0.7230617966759507,0.9833136633691274,0.8473370896385001,0.3138280474209421,6.680006476555144,14230.305772315174,0.028,0.8895380972290645,0.14281661551897396,0.0,0.005,0.0,0.017702583148599293,0.0,9.482557123357599e-16,6.614506921984932e-16,-0.49238243447804786,-0.04608024604715869,1.0
no_direct_news,20261312,0.0001862577226467712,0.011525203550908514,0.037804815429584464,0.1588939059667467,0.06384257669061119,0.449519157331085,0.5477477478628722,0.2222089967207926,-0.13441127587400784,10.327211058838872,0.6456344505972222,0.9653083385850132,0.8478432105703133,0.40425636595081815,6.620390641776955,14097.38638341505,0.026,0.07463339278766667,0.19307709366329373,0.041,0.004,0.0,0.025610242518268933,0.0,2.980232238769531e-15,2.5135126303542743e-15,0.6886590844216975,-0.005556558288615361,1.0
no_direct_news,20261313,-6.485722488326128e-05,0.0120885876492259,-0.07436697642263046,0.26183751477778505,0.05234539748721804,0.5661411832032734,0.5864654076028815,0.3427736294903533,-0.07897690242500793,11.4300702628469,0.7143250484131113,0.9817381754699298,0.8131487232784642,0.34149374988881137,6.699707210144478,14142.699738553856,0.031,0.5799617665554236,0.15210642113276296,0.0,0.006,0.0,0.01796100312256499,0.0,1.0837208140980114e-15,2.5135126303542743e-15,0.5525088085079353,-0.03153313559019929,1.0
no_direct_news,20261314,-4.831548038079081e-05,0.01330886458119977,0.01588098536450694,0.2271747802767453,0.06237404111564685,0.5019263852738308,0.5413756360911689,0.19997514466449245,-0.1932246156310747,8.280457096317827,0.6668953766082439,0.9653859341074149,0.7607502695842777,0.43674174874686567,7.045939692113348,13713.656183180328,0.027,0.08163142977422112,0.25547069060761696,0.178,0.007,0.0,0.024645866891101376,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.2614384902998162,-0.029939851714961274,1.0
no_direct_news,20261315,8.46774600471445e-06,0.01200528722096653,-0.02009109084368454,0.2927216214688794,0.056283634964520504,0.489498025986759,0.5165148531760492,0.3547959649263869,-0.05452153770632714,14.016943080286936,0.7159268775119487,0.9831622397122416,0.8671173250486502,0.308069958027649,6.661148120684467,14280.745896884748,0.033,0.4932214766845808,0.14434017429046508,0.0,0.003,0.0,0.02231422774303926,0.0,1.3546510176225143e-15,3.042673184113069e-15,0.4258786154791135,0.0009203874552859742,1.0
no_direct_news,20261316,3.4092877746188854e-05,0.008770940054440946,0.09141403285561517,0.20165917221369034,0.06165034206960925,0.5477472390334219,0.5279577850802635,0.2975445021752191,-0.0657873718802105,11.097638328661708,0.6964423519207287,0.9800914185890037,0.8067719159099125,0.37598945358485164,6.290179361399111,14410.492220718272,0.028,0.7385580964028504,0.11655121643394395,0.0,0.001,0.0,0.02398454929623517,0.0,1.3546510176225143e-15,2.3812224919145757e-15,0.4664718865556427,0.05730066464760201,1.0
