scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
full,20260801,0.0001824194155579484,0.009248972880245194,0.08722028173181504,0.10890609427881996,0.05476353365102112,0.10055797491070534,0.046686267976992206,0.014575895353729369,0.022371678239728146,0.3789311625377363,0.11130549564437099,0.9651672261396999,0.9035497880845427,0.08857649548503564,5.3455041867754876,16000.0,0.007,0.021765054076509076,0.25832892905230753,0.0,0.0,0.0,0.049886083919073565,0.0,1.7610463229092685e-15,1.3229013843969864e-15
full,20260802,0.0006793838044464868,0.006911545662452066,0.025664539937157043,0.11318193434257266,0.030507700671794646,0.05913874561381441,0.013218663391601668,0.008939483822962314,0.02536234923610242,0.07296649603028449,0.04094649298855079,0.9643052148195406,0.8749748865142092,0.10131386975714701,5.263692387235985,16000.0,0.002,0.025518795727383727,0.1239174378322534,0.0,0.0,0.0,0.018438352465286023,0.0,9.482557123357599e-16,1.3229013843969864e-15
full,20260803,0.0010836786531965626,0.007410687873127959,-0.0011773032312610105,0.06319160394194857,0.020568712118529016,0.05784287719292654,0.08322336302611029,0.01849591354429339,0.018200218790968958,0.2843794769131769,0.18147032738778943,0.9830463341967479,0.8396188261353633,0.16701645267878906,5.284607254818466,16000.0,0.005,0.028767996681134084,0.10427238739240485,0.0,0.0,0.0,0.023350176486796936,0.0,1.2191859158602628e-15,9.260309690778906e-16
full,20260804,0.0004750873575526411,0.008269522129971353,0.03552321379863445,0.05163560224413507,0.02342653186412756,0.06924507611174037,0.036266930371451934,0.03497762250906844,-0.012961804430319796,0.006977873931714118,0.09777744234411781,0.9735784490355843,0.8844261484065264,0.16178582988581994,5.315328834558481,16000.0,0.003,0.02104985878339113,0.20069646106761396,0.0,0.0,0.0,0.02738773820131568,0.0,1.0837208140980114e-15,1.3229013843969864e-15
full,20260805,0.0005174133323054839,0.007075220374636373,-0.031562310069732424,0.06109235905613632,0.024611392946382354,0.021370221169499774,0.0006773333594619853,0.003084603988318426,-0.0265640028077804,0.1093156394359025,0.030941549612522552,0.9758416337312885,0.8923562495968895,0.0882610510803189,5.271162193468315,16000.0,0.004,0.025312533121470783,0.14819032467141147,0.0,0.0,0.0,0.021255914031350187,0.0,1.625581221147017e-15,2.1166422150351785e-15
value_only,20260801,0.00019817133531334984,0.007256803802413817,-0.23781434684874717,0.23781434684874717,0.04328460874372636,0.027811287641761478,0.0160905169660566,-0.033287011372148866,-0.033828983999640176,0.06350724959175036,0.07803494916503641,0.9212505360997504,0.8317577916076484,0.19709632568539656,5.276646971349703,16000.0,0.003,0.01936667219504999,0.24249802674461796,0.0,0.0,0.0,0.008425058653999562,0.0,2.84476713700728e-15,2.9103830456733705e-15
value_only,20260802,0.0006807272874669304,0.006492100718790019,-0.09705097288020062,0.1207473220445105,0.04662670731368606,0.013497963024001641,-0.02515095370172197,0.03318489039323525,0.017734297895262662,-0.012737673976876973,-0.006305355849743688,0.9501206206545624,0.8862885562172512,0.1140258763438699,5.248482635737067,16000.0,0.001,0.025271480940446463,0.10500815156206056,0.0,0.0,0.0,0.010363283996176031,0.0,1.0837208140980114e-15,1.0583211075175892e-15
value_only,20260803,0.0011502785939650649,0.006616020871735761,-0.1811971405403418,0.1811971405403418,0.0341429192739889,-0.009971498674257636,0.014023620758365274,-0.006350994636828629,-0.0003537987826254088,-0.023853423426373865,0.1295037342492396,0.9770387177980762,0.8939102933274164,0.1571004705669716,5.25304949210767,16000.0,0.002,0.029231585446509504,0.10122334916766307,0.0,0.0,0.0,0.010915876158569704,0.0,3.3866275440562853e-15,9.260309690778906e-16
value_only,20260804,0.0005139845923131245,0.0069262766144325555,-0.2415149108898831,0.2415149108898831,0.04901290188838657,0.016224355336241586,0.04784053840530741,0.06121477877636677,0.031022256816914,-0.22360043254674755,0.04095764601138428,0.9495569928600905,0.8583506988873959,0.17678438055000345,5.265269711045922,16000.0,0.002,0.020701682958078647,0.16351780024345042,0.0,0.0,0.0,0.008002152388475903,0.0,2.0319765264337714e-15,1.4551915228366853e-15
value_only,20260805,0.0005082382522152145,0.006754818322027736,-0.14233506252671332,0.14233506252671332,0.038788259628285415,0.04929445245910312,-0.030566645272043322,0.02687817155825489,-0.03829820124806513,0.04911551151907645,0.0359601384088438,0.9647527312843619,0.8766999991108753,0.20475947231312688,5.259016000831465,16000.0,0.004,0.024434481455920035,0.14843936277457226,0.0,0.0,0.0,0.01183219149905379,0.0,1.3546510176225143e-15,1.7197717997160825e-15
