scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
full,20260901,0.00030566215886902715,0.01712244419031985,-0.03813092209925061,0.127403741670387,0.03208566506829559,0.0577641977575906,0.02413512297031835,0.06589358020678855,0.06552540738842497,0.04203299697823315,0.2426343334782458,0.8833166084588266,0.39035536750064076,0.6011654923564562,10.043552608235483,9029.321742777698,0.003,0.025530438479291376,0.3003418541727486,0.0,0.002,0.0,0.04158604045321401,0.0,1.2191859158602628e-15,1.0583211075175892e-15
full,20260902,0.0005565411301130015,0.014932213427943028,-0.03139929826072792,0.12115981735847839,0.03004198982777347,0.08520516148636324,0.053365715138945155,0.04864698921446593,0.03484775785499647,0.5072745717770704,0.3079817196122883,0.9533063578657325,0.4473721576518731,0.5209149642726414,9.697753438868412,9213.02613078973,0.006,0.03933989005689091,0.20287259244164324,0.0,0.003,0.0,0.0436565975410077,0.0,1.0837208140980114e-15,7.937408306381919e-16
full,20260903,1.7181035569968195e-05,0.01739823037808501,-0.04299218593257622,0.11994252335261775,0.039594452561455745,0.0578522933881277,0.08119691320739827,-0.041321325575649645,0.005016877794850108,0.0029974974368536245,0.2233692982146829,0.8253579861932879,0.40739208831887835,0.6272829163784049,10.110852847876094,8971.354084399492,0.003,0.017538143466745565,0.3220272479924404,0.0,0.003,0.0,0.04352241344250252,0.0,1.2191859158602628e-15,1.98435207659548e-15
full,20260904,4.889901460647206e-05,0.01937254554948644,-0.03849436285515024,0.14261185425897166,0.031575331496155594,0.10119708693575973,0.11276996215310564,6.568609302445265e-05,0.043125447358618674,0.4778295794153249,0.24317741883554306,0.8862190895496591,0.4434353656282782,0.6380110703902302,10.380952094890924,8834.130454133387,0.007,0.019480906779329024,0.29186296011223634,0.0,0.009,0.0,0.058710230037409605,0.0,1.3546510176225143e-15,1.3229013843969864e-15
full,20260905,0.0002701934989987338,0.020088217082575802,-0.06287863055057177,0.10262595580085498,0.043342074272158866,0.08354837388631256,-0.004254444384662352,0.04201573418485624,0.015530302554385263,0.2953462897327648,0.30918271193730157,0.9288949026053515,0.40592765572293904,0.6485576311506833,10.394950243700976,8874.666450683679,0.006,0.019579158139447172,0.25218145087095256,0.0,0.008,0.0,0.052109334371106764,0.0,1.2191859158602628e-15,1.0583211075175892e-15
full,20260906,0.00024523922865769165,0.015233951231821072,0.008434793265130162,0.079686636044944,0.02694501909015194,0.11042159871150331,0.0641821050717095,0.0014325593275524241,0.013922290950312284,0.39915958986936007,0.19892790306491429,0.8827305611372095,0.4415277228024533,0.5281100642144214,9.81632043929536,9116.80882549619,0.003,0.035744095555379524,0.26421675867824146,0.0,0.002,0.0,0.038658407600609124,0.0,1.0837208140980114e-15,1.7197717997160825e-15
full,20260907,0.000830391141082492,0.01449102252829759,0.009214108421259758,0.14652651027032848,0.04466546743443088,0.08879365252570817,0.09626064994472092,0.15411258622639643,0.07927675874177878,0.9322148023745194,0.3476618442787046,0.9639965080746749,0.45524665419890065,0.47380679897314587,9.391367012741075,9543.679780202765,0.006,0.05800493739070981,0.17670769442857637,0.0,0.0,0.0,0.03922325478968447,0.0,1.0837208140980114e-15,1.5874816612763839e-15
full,20260908,0.0005472938763270773,0.02587732640078765,-0.04823585324215718,0.1538482544317958,0.047691608264293174,0.14609298862209907,0.19176493974404465,0.1475042958393682,0.1321901021194694,0.8925206513558406,0.4096286267347401,0.9678960109685896,0.3581480292862632,0.6466674390479951,10.73591830469467,8868.46400269704,0.011,0.02550891211870262,0.32737490666765245,0.01,0.028,0.0,0.06100945670253455,0.0,1.625581221147017e-15,3.3072534609924663e-15
full,20260909,0.00023140848338284225,0.02312995551570493,-0.06305540481755577,0.14153390882422678,0.03961782835454048,0.13451021633174368,0.04720841257547057,0.10074501692359362,0.06591664999775992,0.766644926095819,0.32928565183081365,0.9273339347917288,0.38196527711624356,0.6541407882433108,10.531792490541783,8934.49927893988,0.007,0.022526931806410463,0.37899600277638923,0.004,0.015,0.0,0.057363585450934895,0.0,2.573836933482777e-15,1.7197717997160825e-15
full,20260910,0.0006308746486331698,0.01455870217305821,-0.004909664770926598,0.11889278154621992,0.03729448539693533,0.11734280353995435,0.04923191132812393,0.06617094086596927,0.022955887957852136,0.7168654857151813,0.27109434543357214,0.9337766173812124,0.423415330100084,0.5471142480486852,9.521743545591013,9377.568456126191,0.007,0.05755637467709409,0.2060876446950255,0.0,0.001,0.0,0.044376824050281094,0.0,8.127906105735085e-16,1.3229013843969864e-15
