check,kind,comparison,observed,threshold,pass_rate,required_pass_rate,failed_seeds
full_volatility_in_daily_range,scenario,full,0.02146740013318825,"{""maximum"": 0.03, ""minimum"": 0.005}",1.0,0.8,
full_return_autocorrelation_near_zero_across_lags,scenario,full,0.1364080871820802,0.2,1.0,0.8,
full_volatility_clustering_has_decay,scenario,full,0.2466214774695223,0.03,1.0,0.8,
full_heavier_than_gaussian,scenario,full,2.3418226323802265,0.1,1.0,0.8,
full_volume_volatility_relation_positive,scenario,full,0.4555410423018361,0.05,1.0,0.8,
full_price_discovery_bounded,scenario,full,0.024338838766795597,0.1,1.0,0.8,
endogenous_liquidity_feedback_increases_tail_weight,paired_difference,full - fixed_liquidity,1.8496841594209819,0.05,1.0,0.8,
public_news_marginal_response,paired_ratio,full -> no_direct_news,5.702314772998571,1.0,1.0,0.8,
public_news_independent_response,paired_ratio,no_agent_information -> no_information_channels,5.390761839792912,1.0,0.9,0.8,20261369
agent_information_marginal_response,paired_ratio,full -> no_agent_information,1.7142877584235698,1.0,1.0,0.8,
agent_information_independent_response,paired_ratio,no_direct_news -> no_information_channels,1.5995898180592714,1.0,1.0,0.8,
empty_information_baseline_is_weakest_discovery,paired_ratio,full -> no_information_channels,7.685267595294072,1.0,1.0,0.8,
value_only_remains_active,scenario,value_only,0.013553386675923818,0.001,1.0,0.8,
trend_only_remains_active,scenario,trend_only,0.02607729995393037,0.002,1.0,0.8,
noise_only_remains_active,scenario,noise_only,0.06061171633999081,0.003,1.0,0.8,
value_only_avoids_pathological_return_predictability,scenario,value_only,0.11381065409075768,0.25,1.0,0.8,
trend_only_avoids_pathological_return_predictability,scenario,trend_only,0.042774610384511254,0.25,1.0,0.8,
noise_only_avoids_pathological_return_predictability,scenario,noise_only,0.05586597841212426,0.25,1.0,0.8,
independent_signals_avoids_pathological_return_predictability,scenario,independent_signals,0.057197111894316865,0.25,1.0,0.8,
fixed_participation_avoids_pathological_return_predictability,scenario,fixed_participation,0.07356399332074137,0.25,1.0,0.8,
fixed_liquidity_avoids_pathological_return_predictability,scenario,fixed_liquidity,0.02671523198694355,0.25,1.0,0.8,
liquidity_stress_avoids_pathological_return_predictability,scenario,liquidity_stress,0.12707760950539326,0.25,1.0,0.8,
spread_and_depth_are_finite,scenario,full,7.028668861095776,"{""maximum"": 25.0, ""minimum"": 1.0}",1.0,0.8,
liquidity_stress_increases_clustering,paired_difference,liquidity_stress - full,0.1321513550967744,0.0,1.0,0.8,
logit_imitation_fires_and_tracks_fitness,scenario,logit_learning,2550.0,150.0,1.0,0.8,
logit_market_remains_active_and_bounded,scenario,logit_learning,0.02431894237041546,"{""maximum"": 0.04, ""minimum"": 0.005}",1.0,0.8,
persistent_order_flow_is_observable,scenario,full,0.4487964004816337,0.05,1.0,0.8,
