scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261361,-7.117656041458354e-05,0.027009012394336847,0.059591539527424665,0.138941488398055,0.06559078247698039,0.2890151031430108,0.303332145799761,0.16022095827127095,-0.058838078942854734,1.8781856843704672,0.4701292708153445,0.8780570473413744,0.4620738538851072,0.6043250879025591,7.580415005843745,13576.072017161317,0.014,0.02519387892966215,0.34534340412676234,0.015,0.032,0.0,0.09755950990694773,0.0,6.773255088112571e-16,7.937408306381919e-16,0.2186574569721673,0.01189104051977717,1.0
full,20261362,-0.000521314374400407,0.028045002534504444,0.018170431136533122,0.18445275353995888,0.04811059570049346,0.3489779107985446,0.22861817349650423,0.10522082330970213,-0.058907477064930915,3.152487423820311,0.4868792892962096,0.8747578281006041,0.4371395616153476,0.579145919682578,7.579358047556478,13487.620566213247,0.013,0.03417353626183623,0.6429868346763046,0.024,0.033,0.0,0.10545897556110062,0.0,2.4383718317205256e-15,1.0583211075175892e-15,0.2222641706636527,-0.0406338171269766,1.0
full,20261363,0.00040577628536863573,0.021351402669170877,-0.06574846660556895,0.1386369485676608,0.042319089882173526,0.2304156123977159,0.245645535656076,0.044589920451324164,-0.08403414041303495,1.7343595797289675,0.4589939924854018,0.8615120926948261,0.4440209296788258,0.5561846053182946,7.12925576681771,13669.859164799698,0.013,0.01904188758945845,0.3176050513892489,0.0,0.013,0.0,0.06436555656149578,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.10546063811752499,-7.523087203022549e-05,1.0
full,20261364,0.0005696543978322124,0.019851727441574894,-0.02968896341369771,0.14277400799777415,0.054509795483104015,0.24536028906889812,0.2743543975915582,0.1618270966350734,-0.03512391579483232,3.0693986197873073,0.4450033080886001,0.8612200994027033,0.46847660592994056,0.48967497966084494,6.909864290079702,13954.75074568079,0.017,0.02069951080429364,0.36667377891787856,0.003,0.016,0.0,0.056827550150338135,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.09217163367551198,-0.11375647831415285,1.0
full,20261365,0.00021250355364064432,0.016206358507616266,0.06948584392249461,0.1118933046945885,0.038487210412102846,0.1321826437205712,0.09689998763756283,0.052802071792425534,-0.03173686024647665,0.4573058069755165,0.3205265549832748,0.7728534532173187,0.43472915703958065,0.48939519501478324,6.805599246830824,13669.814933301885,0.004,0.0165719168379187,0.3172705198790047,0.0,0.0,0.0,0.0511412522689223,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.16918415199957837,-0.01151693547454755,1.0
full,20261366,-0.0001925200488228498,0.02337666368738329,-0.09525331703988317,0.10587334503829002,0.03575073263530846,0.24788266587014646,0.2049498873443886,-0.009644998126064126,0.01539640773576942,2.035133620738212,0.4184413026435632,0.8193544801534035,0.40164483132196444,0.6140051628802701,7.17677530552828,13581.374626935693,0.009,0.03992086351382103,0.4063584865262504,0.014,0.014,0.0,0.08434330016969849,0.0,1.8965114246715198e-15,3.836414014751261e-15,0.1953427802259365,0.026015319920041507,1.0
full,20261367,0.00020956088692083074,0.0195661253193874,-0.07536405178335553,0.1451452282247172,0.04191132681791661,0.16649388206611004,0.11648032609748743,-0.021156222291261594,-0.0365096197184666,1.613749861902563,0.31731563333735147,0.7806399149190508,0.4184478292978541,0.5347455996300771,6.928081955373842,13730.713675137353,0.009,0.023483798603929046,0.29964699770798797,0.0,0.01,0.0,0.062053421739612924,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.004658319267341028,0.027027146088070726,1.0
full,20261368,0.0007195543049663744,0.01997273145697109,-0.017744945908147826,0.11378428956511655,0.04324802117673311,0.2219635584589192,0.1970866229966038,0.1239853836099843,0.005811309796822799,2.648511644022241,0.4520880921182705,0.8924644552315182,0.4535718712844417,0.5377233020421082,6.921036877220326,13759.504725250697,0.009,0.01914647009838064,0.1985726851727162,0.007,0.012,0.0,0.051656337423906296,0.0,1.8965114246715198e-15,1.8520619381557813e-15,0.2268849172617481,-0.07900966312034159,1.0
full,20261369,0.0001354045458501192,0.021583397597205622,-0.10327366455196818,0.13417922579649957,0.0401202066850784,0.28449732557242446,0.27492794074824106,-0.004160324501622624,-0.053229321455530186,5.545787642115167,0.47419288638782514,0.8233583785773029,0.49557184021462963,0.5065186090624325,6.854583891914188,14232.568407842065,0.017,0.03546886106168494,0.2926279386716467,0.016,0.016,0.0,0.07988934726249441,0.0,2.1674416281960227e-15,7.937408306381919e-16,0.3929272602277404,0.0016914553844382116,1.0
full,20261370,3.7457741756741216e-06,0.024330961679982072,-0.05514152162767912,0.09837872472962213,0.04597749577981095,0.30983107607597593,0.29979429015500975,0.11326905075215597,-0.053655333175579814,3.5953513905066936,0.49139297068598053,0.8639843194173363,0.49026940455719725,0.5344295877613301,7.3796554605147895,13777.098149828525,0.023,0.03170972687858817,0.4892964557109942,0.017,0.024,0.0,0.08600630969079281,0.0,2.0319765264337714e-15,1.98435207659548e-15,0.12826086113251087,0.002717574058703776,1.0
no_direct_news,20261361,-1.354422024836044e-05,0.02014772556999391,0.1486513348766776,0.26307471813971617,0.11085272975282859,0.6128870871858857,0.6221942737367466,0.3491918888333641,-0.09724402805662133,13.771154862277303,0.748679536586763,0.9614813039836022,0.8677439051564867,0.34460844706385135,6.672258612985491,14650.053419050802,0.037,0.11726080776871958,0.2872895762076372,0.418,0.027,0.0,0.05110768828206824,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.8036951142800831,0.08036657554664421,1.0
no_direct_news,20261362,-9.254817393749004e-05,0.01918151136430024,-0.015257527067954238,0.18388221048155629,0.04992134865048221,0.5409450171989488,0.48157017658215173,0.2560871207421031,-0.11143053572017093,14.756830047535622,0.6873147242972634,0.9502668406553352,0.8403269124124598,0.3898825078438275,7.004051175739564,13995.74720616473,0.025,0.2306813604618352,0.31124219330511704,0.544,0.017,0.0,0.04967173171787631,0.0,8.127906105735085e-16,9.260309690778906e-16,0.621839245130904,-0.016723458293535068,1.0
no_direct_news,20261363,9.080457354485816e-06,0.020269220041093185,0.10729908977613743,0.2601791839281705,0.07184231174353853,0.5460758453581177,0.580406971539221,0.3116937273629011,-0.09755395944158686,16.167737638063628,0.731226536221741,0.971988187184797,0.8701554485086228,0.3365001179734933,6.867389966588544,14349.162498890477,0.036,0.1365937769718193,0.23163802962872326,0.0,0.022,0.0,0.05558002602892387,0.0,8.127906105735085e-16,1.98435207659548e-15,0.404825596029053,0.02838639146463137,1.0
