check,kind,comparison,observed,threshold,pass_rate,required_pass_rate,failed_seeds
full_volatility_in_daily_range,scenario,full,0.022649344128199647,"{""maximum"": 0.03, ""minimum"": 0.005}",1.0,0.8,
full_return_autocorrelation_near_zero_across_lags,scenario,full,0.1387552004038443,0.2,1.0,0.8,
full_volatility_clustering_has_decay,scenario,full,0.07183974785720934,0.03,0.7,0.8,20261305;20261308;20261310
full_heavier_than_gaussian,scenario,full,0.19226795741286962,0.1,0.6,0.8,20261303;20261304;20261308;20261310
full_volume_volatility_relation_positive,scenario,full,0.2665588267638517,0.05,1.0,0.8,
full_price_discovery_bounded,scenario,full,0.023988510171915618,0.1,1.0,0.8,
endogenous_liquidity_feedback_increases_tail_weight,paired_difference,full - fixed_liquidity,0.15399271478843568,0.05,0.7,0.8,20261303;20261305;20261310
public_news_marginal_response,paired_ratio,full -> no_direct_news,6.846512640759446,1.0,1.0,0.8,
public_news_independent_response,paired_ratio,no_agent_information -> no_information_channels,6.11173240960979,1.0,1.0,0.8,
agent_information_marginal_response,paired_ratio,full -> no_agent_information,1.5641160262052112,1.0,1.0,0.8,
agent_information_independent_response,paired_ratio,no_direct_news -> no_information_channels,1.474623575386917,1.0,1.0,0.8,
empty_information_baseline_is_weakest_discovery,paired_ratio,full -> no_information_channels,9.644952023185581,1.0,1.0,0.8,
value_only_remains_active,scenario,value_only,0.011512111603152127,0.001,1.0,0.8,
trend_only_remains_active,scenario,trend_only,0.027934692146434577,0.002,1.0,0.8,
noise_only_remains_active,scenario,noise_only,0.06116252965202762,0.003,1.0,0.8,
value_only_avoids_pathological_return_predictability,scenario,value_only,0.10781149511077334,0.25,1.0,0.8,
trend_only_avoids_pathological_return_predictability,scenario,trend_only,0.03042567876052117,0.25,1.0,0.8,
noise_only_avoids_pathological_return_predictability,scenario,noise_only,0.043429276970136516,0.25,1.0,0.8,
independent_signals_avoids_pathological_return_predictability,scenario,independent_signals,0.05073464981325611,0.25,1.0,0.8,
fixed_participation_avoids_pathological_return_predictability,scenario,fixed_participation,0.04631154944966087,0.25,1.0,0.8,
fixed_liquidity_avoids_pathological_return_predictability,scenario,fixed_liquidity,0.008360482201841268,0.25,1.0,0.8,
liquidity_stress_avoids_pathological_return_predictability,scenario,liquidity_stress,0.09770216451046718,0.25,1.0,0.8,
spread_and_depth_are_finite,scenario,full,10.55881129838792,"{""maximum"": 25.0, ""minimum"": 1.0}",1.0,0.8,
liquidity_stress_increases_clustering,paired_difference,liquidity_stress - full,0.039156556562407276,0.0,0.8,0.8,20261301;20261306
logit_imitation_fires_and_tracks_fitness,scenario,logit_learning,2550.0,150.0,1.0,0.8,
logit_market_remains_active_and_bounded,scenario,logit_learning,0.03017352448329455,"{""maximum"": 0.03, ""minimum"": 0.005}",0.5,0.8,20261301;20261302;20261306;20261307;20261308
persistent_order_flow_is_observable,scenario,full,0.41068859588413664,0.05,1.0,0.8,
