scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261301,-5.892881284816287e-05,0.02352090800972493,-0.03947775284990856,0.16623883993076924,0.037614897479227076,0.0666528769977689,0.07091333050058733,0.06492867522886077,0.08076149302580433,0.6738908037572706,0.28029675563861794,0.9097558993936362,0.4099062231122923,0.6591911915807794,10.592020765279672,8897.178118023872,0.007,0.022559755086943425,0.48832049291590507,0.004,0.022,0.0,0.05926215340907204,0.0,2.7093020352450286e-15,1.4551915228366853e-15,-0.06662650134975849,-0.04335931980517007,1.0
full,20261302,4.812714868425694e-05,0.025449349597652323,0.00017825917977389748,0.16393646529666536,0.0416476428292664,0.11693157328881136,0.09061006909719854,-0.0024855758064499223,0.03960805897857012,0.5354451521140491,0.3132582078521485,0.9179521463927914,0.4146718038387075,0.674290128737054,10.756868979512621,8862.543628730691,0.005,0.024717124578682893,0.4022121343430576,0.003,0.027,0.0,0.06357716917297584,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.17779197206194966,-0.03447712573171356,1.0
full,20261303,4.745003569526318e-05,0.01496025011083606,-0.02693380457562242,0.07248160384781369,0.02880657433257719,0.07126206073957604,0.033401604786680514,-0.011102319920957419,0.04641575460447708,-0.02112185599577865,0.23581929434522822,0.879316165483384,0.47046178565955377,0.542023586940044,9.849385443632258,9076.050479699708,0.002,0.04832426048523199,0.2595798667971352,0.0,0.0,0.0,0.04012138459240733,0.0,1.625581221147017e-15,1.1906112459572878e-15,-0.031530011890439844,0.018600344429060826,1.0
full,20261304,0.00039443554080223817,0.015956932797203404,-0.13795886891635792,0.13795886891635792,0.0262559269146981,0.12310087771699159,0.06516822403419054,0.030646081513973033,0.06277656316389034,0.016739798529364247,0.2528208978890854,0.9073547679473372,0.3815775907981728,0.5875016134063888,9.938545076139441,9048.291300696726,0.003,0.026070501381948396,0.19667138962589892,0.0,0.002,0.0,0.04232961853760164,0.0,9.482557123357599e-16,2.1166422150351785e-15,-0.09611393711408095,-0.019323693111463276,1.0
full,20261305,4.98439492581344e-05,0.02177778024667436,-0.0635707697306981,0.15031669886284585,0.03709445846691795,0.053354671031134476,0.08411634818106807,0.06863924975924082,-0.030882481991664858,0.8784149885992631,0.2850738745021979,0.8883854461900766,0.39194085535407697,0.6510603423650119,10.525601831496164,8843.694468069507,0.01,0.018871731833431046,0.3778528089877896,0.0,0.01,0.0,0.052428555670973154,0.0,1.4901161193847656e-15,1.0583211075175892e-15,-0.03686173143691445,0.02545159854546739,1.0
full,20261306,-0.0004437044237085388,0.028143000759520465,-0.032304397680228136,0.1265157966853521,0.04058766580111136,0.07241743497484265,0.09500699434427654,0.07182160104994278,0.0966866504079526,0.46508312243667227,0.3043952483050788,0.9292412144063124,0.3737768248413198,0.6983168070000284,11.018896849755038,8800.00007308823,0.008,0.02784367405853407,0.5814500329290502,0.016,0.034,0.0,0.07795418086970818,0.0,2.980232238769531e-15,1.4551915228366853e-15,0.1060352575971311,-0.026045578455695804,1.0
full,20261307,0.0003113866783808552,0.025855669697666814,-0.08692214580336392,0.1380585607725355,0.04911259097802529,0.15079390680176488,0.07649958750180798,0.07382045802420557,0.14067166859638014,0.2754365255733435,0.3656968909133585,0.9424413590955592,0.3608749482309375,0.6676377859613152,10.801033539007937,8834.262074676191,0.006,0.02496679067299636,0.4077750073776839,0.001,0.029,0.0,0.06114934202529554,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.00873936340330853,0.006649698983825508,1.0
full,20261308,-8.138774570109142e-05,0.024426365269539632,-0.015194709168352518,0.1397945670309299,0.04097913528029578,0.07729283837777001,0.0019610334489667653,-0.017468117703527675,-0.027617530900723542,0.062164446449516575,0.22647277679487696,0.8364600018134408,0.41147096865598104,0.6906004962323429,10.751544002262303,8821.611174069356,0.005,0.023259895765148343,0.3677703394058959,0.0,0.021,0.0,0.06254520420871823,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.029631529799097348,0.015315202597226319,1.0
full,20261309,-0.00022862171852064072,0.016736620580597737,-0.02002039889911195,0.13945184003515307,0.05003636873397216,0.05093676932917786,0.022110653568953052,-0.018572216141029548,0.043545668444749316,0.1090993892523957,0.20673587949827585,0.8779821276140987,0.41821759964398425,0.5811160395833728,10.069495576254297,8975.754383558493,0.006,0.021719234118214945,0.3380644233482133,0.0,0.004,0.0,0.04008868689051215,0.0,1.3546510176225143e-15,1.4551915228366853e-15,-0.044350600301727265,-0.009422338676926875,1.0
full,20261310,-4.763917746820034e-05,0.018013835964870856,-0.0385132977114288,0.10950334821815394,0.02797364906255157,0.051709999745502014,0.005413046800710308,-0.027404354682398425,0.01276532687123084,0.0677481795559145,0.18612251817800415,0.7614007224753736,0.4343908040546968,0.6321579303087395,10.141300300868926,8990.8514425825,0.001,0.017490744522641734,0.2783285893061008,0.0,0.0,0.0,0.04798176900423301,0.0,2.1674416281960227e-15,1.8520619381557813e-15,0.038773400592075145,0.0150568703514798,1.0
