scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
full,20261101,0.000644905841795846,0.010267101549386676,0.02027556738955757,0.07827838588764859,0.021033187210955664,-0.0035757909746421492,0.0046396444136961,-0.03291720166060438,-0.008142933623396121,-0.1806490947392021,0.036821951066606344,0.9622178833842786,0.8768745886392355,0.12753681081910742,5.465483934019433,15801.018822811391,0.003,0.08420136763368984,0.16269407246962497,0.0,0.0,0.0,0.030217057778216816,0.0,6.773255088112571e-16,1.1906112459572878e-15
full,20261102,0.000559945418587656,0.009737257951087274,-0.004443684052647673,0.06165471509536483,0.023170617915180804,-0.0452292156745676,-0.013069648092539007,-0.02219477377892851,0.020358582722659894,-0.12010667066595948,-0.018655084609725796,0.9667561686995334,0.8708573058215232,0.0923328699196171,5.416902832309325,15871.878966051027,0.003,0.12723608002487916,0.2172345287898293,0.0,0.0,0.0,0.018729866406028917,0.0,1.8965114246715198e-15,2.645802768793973e-15
full,20261103,0.0003864042744796503,0.009956196708227609,-0.003777342153403932,0.08065236978600164,0.025814031128492287,-0.04732609431977132,0.0074835431352646255,-0.0027400852581789923,-0.017567930279062702,0.01721307405448913,0.06636924493984561,0.959941041597776,0.8869963029806378,0.20071327060383018,5.443005159564836,15827.205187333535,0.003,0.028306538863997675,0.24745940904750863,0.0,0.0,0.0,0.014944097463386541,0.0,2.573836933482777e-15,1.3229013843969864e-15
full,20261104,0.0006955093922060937,0.009585731025852171,0.016650594688162178,0.05053104329756907,0.026816978662649465,-0.020654277945362832,0.0064141238966038535,-0.016616556149649957,0.03935436357276787,0.11911299472474068,-0.036897901811002685,0.963043001719183,0.8787018906797459,0.028297160581308402,5.397591479717853,15908.05391985134,0.002,0.18429227346597923,0.15092671751904585,0.0,0.0,0.0,0.028433067754251695,0.0,2.1674416281960227e-15,1.0583211075175892e-15
full,20261105,-5.072567657062166e-05,0.010307659287010764,0.015551366281039982,0.06903027718124406,0.03230929397300774,0.055979124324830806,0.06749886240845412,0.016718980946386332,-0.05934146694309832,0.07697442747448857,-0.032933230959288885,0.970473707293841,0.8717983081894297,0.20073323527361434,5.519861352128129,15654.048332430184,0.003,0.03957264748867516,0.3918550151702588,0.028,0.0,0.0,0.006616368424685604,0.0,1.7610463229092685e-15,3.5718337378718635e-15
no_direct_news,20261101,-4.0232763389866475e-05,0.0015901358731085047,0.5775517650314865,0.5775517650314865,0.3302594339634827,0.30922320877610265,0.1732118996880027,-0.013417626464558265,-0.0858813157716238,-0.13319067154217645,0.46969538304482317,0.9669603495607619,0.9215434830433749,0.7890547683666442,5.047848864684281,16000.0,0.002,0.4764249075048963,0.07236116367599355,0.0,0.0,0.0,0.021900798755746242,0.0,5.418604070490057e-15,1.3229013843969864e-15
no_direct_news,20261102,1.8249572517226475e-05,0.0015987946803246464,0.5968590225886486,0.5968590225886486,0.30340942822551703,0.33209883197333795,0.15225647123530764,-0.015405980707249542,-0.11833996464352911,0.15294420040187306,0.4824028850667461,0.9705858893424965,0.9164871177988667,0.7872077126497997,5.048895914079776,16000.0,0.005,0.6669395589167972,0.06925204185919565,0.0,0.0,0.0,0.01920583174277457,0.0,1.0837208140980114e-15,1.1906112459572878e-15
no_direct_news,20261103,5.29316210722941e-05,0.001719493974474997,0.5963189028704335,0.5963189028704335,0.27293737828467385,0.35072613869137365,0.15549158384105866,-0.013819453725272266,-0.008684503734980465,-0.148950481481398,0.4125283967493708,0.968409828658726,0.9181928856756174,0.7611039406869291,5.054029823546102,16000.0,0.002,0.16066301272218084,0.10033567557630063,0.178,0.0,0.0,0.017601347717224547,0.0,2.1674416281960227e-15,9.260309690778906e-16
no_direct_news,20261104,1.3347200420723127e-05,0.0015163469749016568,0.6493172996638683,0.6493172996638683,0.36499372281828857,0.42967812307442177,0.23536066122955662,-0.05658110163896723,-0.12802494285141666,-0.02280938893334472,0.5622472912071462,0.9673521960375758,0.9310197771656018,0.802452150293704,5.043919724764727,16000.0,0.001,0.9454387509369621,0.07067354154764727,0.0,0.0,0.0,0.018758723148504686,0.0,2.302906729958274e-15,2.1166422150351785e-15
no_direct_news,20261105,2.867021700230499e-05,0.0018193910004747574,0.6287328406220484,0.6287328406220484,0.32011775423012173,0.3219940534427264,0.11420260578475708,-0.036113583123233144,-0.10294927035368023,-0.18971759697094948,0.44673250682231663,0.9637403388764075,0.9246509443579869,0.7875228867189412,5.055749973709311,16000.0,0.001,0.2655037360329393,0.08704618145842014,0.812,0.0,0.0,0.018350490712512046,0.0,3.1156973405317828e-15,1.1906112459572878e-15
