scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
full,20261351,-0.00038518610776305806,0.027885826424369643,-0.05150274939985276,0.12284781397024845,0.04771505718620865,0.30575091752033634,0.3769504731417589,0.07898866168304963,-0.0589239642826394,5.574816417297207,0.4845181643843656,0.8568421927323803,0.48990627431187644,0.5462275595377061,7.5514036349570635,13768.428188945341,0.018,0.049474995891244336,0.3603810773314309,0.058,0.033,0.0,0.10304444563230408,0.0,1.8965114246715198e-15,2.248932353474877e-15,0.5766753158629145,0.011237504769910247,1.0
full,20261352,0.0006602847896783155,0.018079009243055732,-0.058271799949846326,0.14612142072304474,0.049017453251057275,0.27504512268005477,0.2648362446595663,0.09803818676905358,-0.015234328318948958,5.893816350753669,0.41224850930722173,0.8800671117778605,0.4071969607913956,0.4974283468076508,6.802601370649106,13915.389794524903,0.017,0.02319645840128054,0.21236928050628978,0.001,0.007,0.0,0.03448043776729248,0.0,2.1674416281960227e-15,1.7197717997160825e-15,0.15578737122088432,0.013395875115513968,1.0
full,20261353,-0.00014921269584070452,0.0215437800763026,-0.013663555067370622,0.09819175509390993,0.03988224016573786,0.20917527877149833,0.19237614058864225,0.12058545962532512,0.008608985743875591,1.6260991460327503,0.44245471325696545,0.8523909954950663,0.47771059849347425,0.5391626126729718,7.284620462283318,13575.928813311793,0.008,0.023470755231636276,0.3908557952026259,0.006,0.018,0.0,0.07600200508975696,0.0,1.8965114246715198e-15,9.260309690778906e-16,0.20482462407401858,0.006322854815101833,1.0
full,20261354,0.00012682768735439254,0.017242768274353937,0.007748832190701206,0.12034727259865045,0.04217120938841688,0.08574027316323601,0.11594356196789982,0.028658952683283487,-0.040772869060891566,0.989748841866025,0.27632418878102855,0.7587643328322443,0.4189579750611239,0.510625783501538,6.930042399620223,13636.131418726623,0.009,0.021576953084621618,0.3030739327503431,0.0,0.003,0.0,0.05091374148386563,0.0,1.2191859158602628e-15,2.645802768793973e-15,0.11358103113761248,0.020037942808393272,1.0
full,20261355,0.0002467641993506815,0.021448458463562952,-0.022838942712502402,0.11126992625355663,0.03809527237059698,0.3176562736241194,0.30018777496467025,0.05801564210741721,-0.08501239699911727,3.265822444708607,0.4767647379639936,0.8373318686626042,0.43875127192463026,0.5593772839198307,7.075508379373033,13935.045095148984,0.015,0.025646875597072436,0.380655822837346,0.003,0.012,0.0,0.06655990057503791,0.0,1.625581221147017e-15,2.1166422150351785e-15,0.24865351861432755,-0.037323047011868574,1.0
full,20261356,0.0006932132482875737,0.018489089109882215,-0.03585850515694561,0.08776333788008064,0.04093039112995838,0.16683998726224877,0.18436834013525305,0.059288150592501906,0.047407901240471555,1.6737212991028594,0.3572150441871588,0.8539124371626119,0.4622616444318958,0.5131886806425672,6.813283422248874,13922.206905485455,0.01,0.01647299468576514,0.3205586952188968,0.0,0.007,0.0,0.05667780729523875,0.0,1.7610463229092685e-15,7.937408306381919e-16,-0.031135871072947612,-0.018083787204448636,1.0
full,20261357,0.001405416698890308,0.015328118955353007,-0.08367176414956909,0.12108886017829225,0.04874279587300789,0.23636182163461683,0.19913463995715885,0.10095084976259136,-0.018133629162082984,3.7694972006354925,0.3865080952585874,0.9286770070387026,0.4240520951018924,0.3438068457652042,6.557743447596362,14040.057103890043,0.013,0.02419545746014833,0.16016668404116285,0.001,0.006,0.0,0.03198591354268121,0.0,2.0319765264337714e-15,1.4551915228366853e-15,-0.3842311553474982,-0.04306590019765704,1.0
full,20261358,-2.8913139190413162e-05,0.024217409930439023,-0.05019505891725899,0.13722749467786324,0.04668768948613804,0.1734363680904952,0.16968089512347917,0.09995898396768679,-0.056240827532587245,1.2921311738111054,0.4069869694348501,0.8245626667457474,0.37643803414222643,0.6310211686081039,7.133612893116445,13776.626197648282,0.009,0.022552686177540367,0.428736060445398,0.002,0.021,0.0,0.0878013135180129,0.0,1.3546510176225143e-15,2.3812224919145757e-15,-0.14363194656002554,-0.06403238945447337,1.0
full,20261359,0.0003848452001301501,0.020320291880464213,0.016930332324748158,0.20320534440721305,0.04344490195358402,0.2143033702118454,0.28480137526797317,0.049843554317021616,-0.000981077610746403,5.557117938209702,0.41158407833597793,0.832531899128466,0.4404866726126767,0.5222776671828959,6.975401043640782,13895.0059072968,0.012,0.040291117090624926,0.2667274063263493,0.0,0.009,0.0,0.06530382205327712,0.0,1.3546510176225143e-15,1.98435207659548e-15,-0.5647663819614043,-0.015066342155309335,1.0
full,20261360,0.00020611866237036925,0.04260655239350865,-0.13030801167358363,0.18933798718923348,0.0706461011456112,0.4001542266919706,0.4961941820888229,0.25082818045532324,-0.046080526966128084,7.766302077212963,0.6132080561884783,0.9203101224674634,0.4550504388479026,0.5053322662650591,8.378832027484547,13896.387592216475,0.025,0.03683913991366498,0.5526211286865168,0.044,0.065,0.0,0.12262401853902816,1.0,5.418604070490057e-16,1.3229013843969864e-15,0.7453537679387396,-0.047784660374725785,1.0
